keyword	city_id	latitude	longitude	time
德印饭店	40	39.109610840678215	116.40384994447231	1554777057294
辣椒	59	31.74554061889648	119.5808258056641	1554768619650
米线	699	46.800385	134.01668	1554772365323
立健药店连锁（山大南路店）	19	36.67834854125977	117.055549621582	1554770885995
渔粉	32	34.597407	113.689528	1554779264913
炸鸡	3	39.92255020141602	116.486930847168	1554778052171
美美味	10	45.87115986272693	126.52593981474638	1554778575319
红烧鸡腿	3	39.93917846679688	116.4146423339844	1554772997807
烧烤	3	39.9388999119401	116.41077876091003	1554743147154
大鸭梨	3	39.95188522338867	116.4412460327148	1554779518215
酸汤肥牛	6	32.11620295420289	118.96892085671425	1554778049181
黄焖鸡	16	41.75462341308594	123.3990859985352	1554778064653
煎饼果子	16	41.788002	123.418603	1554771873086
麻辣香锅	3	39.9525146484375	116.4403533935547	1554768224532
龙哥	71	33.370835	120.217136	1554776730050
香菇排骨粥	6	32.0948486328125	118.7636489868164	1554753134511
蓝白自选餐厅（福山天府店）	77	37.52044677734375	121.2700347900391	1554778881785
老妈烫饭	6	32.053819969296455	118.76442991197109	1554776815417
私房小厨	20	38.87083	121.55543	1554776491729
早早孕	28	36.28660202026367	119.998779296875	1554767892651
黄焖鸡	194	38.56008689850569	106.33667293936014	1554777634686
包子	88	46.81057088077068	130.36090090870857	1554767107496
白菜豆腐	132	37.06089019775391	118.4094085693359	1554773150440
臭豆腐	5	39.17518997192383	117.1379165649414	1554740929119
贡茶	21	28.17674	112.97673	1554764985163
麻辣烫	101	43.833553	126.512127	1554769339265
炸串	48	36.873736	118.738494	1554773971972
饭菜骨头汤	29	34.215417	117.283198	1554774843755
李十二	177	35.19965887069702	115.4908286780119	1554779449756
李记粥铺	28	36.07150889933109	120.36992076784372	1554769370118
面	259	33.15200042724609	106.6743698120117	1554769073964
蔬菜	19	36.67208862304688	117.0500030517578	1554779748313
粥	3	40.04027557373047	116.4155960083008	1554778316761
酸辣粉	7	30.5115852355957	114.3928375244141	1554779210388
串炒饭	16	41.79824447631836	123.4187622070312	1554776029827
老高	153	37.043348	111.925311	1554772333803
麻辣烫	28	36.07184886932373	120.31105935573578	1554779740167
披萨	951	35.50522584468126	117.64593970030546	1554778500442
肉松小贝	3	40.06027221679688	116.5746841430664	1554779228752
骨头饭	6	31.99237060546875	118.7610855102539	1554775278056
炸鸡	7	30.61224555969238	114.2552185058594	1554779540977
每日优鲜	5	39.09328842163086	117.232048034668	1554776927392
粥	5	39.14471054077148	117.1056365966797	1554772957349
灌饼	34	37.49751990661025	122.11742989718914	1554778316875
锅包肉	12	43.82834243774414	125.2942657470703	1554770368849
任师傅	86	46.60879135131836	125.1243896484375	1554778720008
李四辈	32	34.775559	113.704604	1554774747597
篱笆小镇酸菜鱼(网巾市店)	6	32.07231296226382	118.77618569880724	1554775539890
爱辣啵啵鱼	10	45.655469	126.659266	1554768531009
隐形眼镜	6	32.0019645690918	118.7121658325195	1554774641140
正阳小吃店	59	31.40570068359375	119.4854431152344	1554770978420
麻辣烫	93	32.46359897777438	119.94015578180552	1554776577149
迈德思客	2277	33.52934	109.881048	1554770227851
增高鞋垫	50	36.821213	118.037924	1554777692431
小蓝	7	30.5541934967041	114.3534164428711	1554778915043
炸串	223	45.615435875952244	122.84333791583776	1554778105842
迎宾酒楼	71	33.403002	120.174111	1554779298784
麻辣烫	20	38.78385990858078	121.15395996719599	1554778781408
香锅	194	38.50180886685848	106.30125571042299	1554779527476
功夫面	138	44.60418319702148	129.5807189941406	1554779274126
鱼香肉丝	32	34.81270898133516	113.69070768356323	1554777070697
早餐	3	39.92800521850586	116.4560165405273	1554775268374
黄焖鸡	153	37.749398	112.737848	1554779704457
意面	35	31.5362663269043	120.2602767944336	1554772045536
陈光记	39	32.04301834106445	120.8619003295898	1554776395530
胖子卤粉	176	26.4447691514757	111.59439453125	1554771418626
奶茶	6	32.03630497679114	118.79168786108494	1554777236007
猫山王榴莲甜品	3	39.92645	116.4359	1554774324075
麦当劳	3	39.911721	116.226046	1554779515947
烤扇贝	5	39.17813993990421	117.12896268814802	1554747840300
糖醋排骨饭	6	32.01844900846481	118.82647946476936	1554779006138
天瑞福	3	39.898047	116.491792	1554779652137
蛋堡	16	41.82950973510742	123.4843139648438	1554776024906
鼎牛	2405	38.08450793847442	106.33807774633169	1554776278882
披萨	8	31.3539981842041	120.509147644043	1554774876431
百益优	339	40.25871092453599	122.1450449153781	1554773354522
赛百味	6	32.101181	118.90786	1554779826082
刀削面	3	39.980264	116.380689	1554779547614
炸酱面	12	43.89099692925811	125.33457297831774	1554772069738
八仙面馆	173	27.30110549926758	111.4660949707031	1554775124574
煎饼	3	39.91509899497032	116.43028378486633	1554779756829
拌面	138	44.58936586976051	129.56712696701288	1554778010111
咖啡	39	32.052596881985664	120.88063985109329	1554749842085
喜洋洋	10	45.705776	126.626633	1554775302780
猫砂盆	3	40.00080108642578	116.3755340576172	1554772423317
小邓	20	39.10682	121.72459	1554776815991
粥	6	32.11756896972656	118.8148651123047	1554770966611
狼尊串	126	27.838491965085268	113.18042982369661	1554743235880
韩国	6	31.93647575378418	118.8748626708984	1554777276452
美妙时刻	374	35.776738	115.079675	1554769893176
豆腐脑	3	39.88749313354492	116.4219970703125	1554771385477
牛骨头	8	31.65598297119141	120.7581481933594	1554752241526
老台门	2446	41.2216682434082	82.78181457519531	1554776685240
汉堡王（沈阳天空之城26236）	16	41.795685924589634	123.35447274148464	1554773166313
大白菜烧牛肉	6	32.03347778320312	118.7396011352539	1554776514006
粥	16	41.77089896053076	123.44009790569544	1554773240017
新龙袍	100	29.81107	113.466507	1554775537640
咖啡	20	38.92108917236328	121.5690689086914	1554778229848
云佳瑶	3	39.97373962402344	116.3824768066406	1554778592805
蛋包饭	138	44.59744283929467	129.59747683256865	1554775647222
炒米粉	2437	41.76858901977539	86.16404724121094	1554773148392
饺子	21	28.252292	112.997292	1554749046550
巨饿便当	6	32.03720855712891	118.8322296142578	1554779123195
麻辣烫	3	39.894423857331276	116.42841797322035	1554776780791
满宝混沌	16	41.78243597969413	123.38672697544098	1554778042888
肯德基	3	39.97766876220703	116.3195877075195	1554779525563
炒饭	10	45.709645	126.631215	1554777480053
同心圆	19	36.70269286260009	116.95624183863401	1554776882072
良品包子	527	39.76538395509124	98.26899692416191	1554770345523
米粉	21	28.13768005371094	112.9818115234375	1554773692535
莱格麻辣烫	940	36.24280298128724	119.99718088656664	1554765025458
必胜客	6	32.04063892364502	118.7762289494276	1554768941047
米多面多(亭湖店)	71	33.402752839028835	120.17613384872675	1554779055567
一哥面馆	20	39.70445992425084	122.99640186131	1554770444654
拉面	175	38.564388	116.81498	1554778729439
烤串	35	31.59328	120.29404	1554776703208
天堂雨伞	3	39.97799	116.50064	1554772106660
龙虾	21	28.15579414367676	112.9770431518555	1554742303107
麻辣香锅	170	36.606396	114.499151	1554775261932
蛋挞	228	46.64652252197266	126.9596862792969	1554767533892
刀削面	154	40.799373	114.880275	1554777447111
不能莓有你	NULL	39.680843	122.967424	1554773251950
脆皮鸡米饭	27	32.155241	119.711245	1554778440060
芝士玉米	153	37.440249882638454	112.54837967455387	1554779399520
陈华勇麻辣烫	6	32.016651928424835	118.81309892982244	1554769838756
护国寺	3	39.92104339599609	116.5355377197266	1554757235963
秀玉红茶坊	7	30.52256965637207	114.3520660400391	1554778451295
西红柿牛肉	28	36.1164191365242	120.47469958662987	1554778531530
卤人甲	6	32.07746124267578	118.7695999145508	1554779128235
溢香阁	50	36.808886881917715	118.07794198393822	1554777849895
烤冷面	138	44.588469844311476	129.560189768672	1554778191040
洛阳	32	34.859911	113.605619	1554775627689
水果	8	31.31827926635742	120.715087890625	1554777820369
饺子	118	42.001084	121.662001	1554746235202
清真黄焖鸡	41	36.056351	103.789702	1554779219049
饺子	398	49.12911392748356	119.74981382489204	1554777036421
特辣	138	44.58769607543945	129.6243438720703	1554770218236
鸭血粉丝汤	3	39.90605290979147	116.45107995718718	1554778898360
麻辣烫	10	45.702796932309866	126.5868279710412	1554774888915
想米	194	38.490573	106.139426	1554770943686
南京大牌档	7	30.54371643066406	114.3646087646484	1554774486536
脆皮炸鸡饭	361	44.985489919781685	126.05255976319313	1554776695117
鱼在一起	77	37.489506	121.263324	1554778242276
早餐水煎包	253	34.638826	115.157428	1554778291760
粥	6	32.06844329833984	118.7656402587891	1554744989091
辣椒炒肉	3	39.94251	116.512814	1554777339423
成都冒菜	3	39.741537	116.120886	1554777920534
烤鸭	21	28.15435409545898	112.9779510498047	1554778861419
小笨熊·麻辣拌·麻辣烫(浑南店)	16	41.744253896176815	123.55198189616203	1554774934119
意面	16	41.79535986855626	123.4110938385129	1554775988629
蛋黄酥	35	31.568364	120.305848	1554774688610
腰芒	3	39.91888809204102	116.3602600097656	1554779171879
爱八寸披萨	93	32.935019843280315	119.84038967639208	1554773892555
炸鸡叫了个炸鸡	20	38.92514996230602	121.60195995122194	1554779609853
沙县小吃	3	39.88331604003906	116.2672653198242	1554778933797
花甲	59	31.77375984191895	119.9302825927734	1554779251580
唱歌	16	41.85106658935547	123.4568634033203	1554747092199
麻辣烫	339	40.65694084390998	122.24538568407297	1554779706803
麻辣拌	16	41.76848983764648	123.4562377929688	1554764583067
港岛记·香港叉烧饭(天津鼓楼店)	5	39.15304888039827	117.17304177582264	1554769359778
面	59	31.764485891908407	119.92043886333704	1554776122204
鱼	3	39.84860610961914	116.3804168701172	1554775585769
胃仙U	28	36.0665168762207	120.41015625	1554748184208
心连心大排档	77	37.18199489638209	119.94171883910894	1554777637862
咖喱	28	35.95291988924146	120.21234970539808	1554779595029
草本工坊	3	39.92580587044358	116.45312681794167	1554776466833
牛肉饭	16	41.828623954206705	123.48377097398043	1554775745202
顺和煎饼	77	37.657934948801994	120.51216468214989	1554779638502
米香居饺子城(山师店)	19	36.65033798664808	117.04645492136478	1554775682950
汤	3	39.78062493726611	116.51742573827505	1554778007379
盖饭	34	37.52655410766602	122.0579147338867	1554779022674
奶茶	19	36.65960311889648	117.0357971191406	1554750417968
米多面多(汉正街店)	7	30.574203841388226	114.2792446911335	1554763438014
酸辣粉	77	37.821993	120.763945	1554776893648
鸡蛋糕	20	39.620023	121.96909	1554778565676
每日优鲜（山大南路店）	19	36.66400146484375	117.0236968994141	1554774242571
盒子蛋糕	108	41.877693962305784	123.89873184263706	1554768804455
八宝糕	28	36.787493	119.999888	1554771686625
拌面	20	38.92340686172247	121.64803192019463	1554778868196
竹升面	15	34.2565799318254	108.9593007043004	1554774033848
福祥	21	28.167920876294374	112.91972883045673	1554773820201
米粉	361	45.115622989833355	124.84508994966745	1554778720945
水果捞	3	40.0087776184082	116.4881286621094	1554779222092
干豆腐	222	41.4211648888886	123.34118071943521	1554769375190
私房菜	71	33.376859	120.206536	1554778176795
早餐	3	39.90925216674805	116.4765472412109	1554776757879
粥	266	37.74233245849609	115.6403198242188	1554778402641
泰熙	15	34.312253	109.005885	1554777332946
寻味渔歌	76	35.2801	113.934641	1554779129218
奶茶	16	41.78528594970703	123.4155654907227	1554777337449
战果	NULL	32.100606	118.82829	1554776439641
starbucks	1	31.232878	121.382379	1554769203122
黄焖鸡米饭明珠花园	39	31.92422103881836	120.9579162597656	1554772082398
牛肉面	326	41.75784301757812	86.13021087646484	1554779653864
粥	5	39.06333938241005	117.12079972028732	1554772187112
蜀王砂锅(巴黎春天后身店)	12	43.8679084777832	125.3035507202148	1554778667457
筒子骨	8	31.361867878586054	121.02346781641245	1554777623281
乌冬面	3	39.94415283203125	116.446403503418	1554778106465
香锅	204	33.637176	114.687173	1554778148996
和风	5	39.09550094604492	117.2169723510742	1554777126017
超市	5	39.68747329711914	117.3111343383789	1554778331644
良品铺子(雄楚一号店扩)	7	30.49639511108398	114.398811340332	1554773435663
轻食	3	39.96429443359375	116.4258728027344	1554775520023
蜜桃家鲜果水果捞	16	41.77072906494141	123.4402923583984	1554772580906
鲜芋仙	8	31.30961227416992	120.6394500732422	1554777637985
奶茶	6	32.10795211791992	118.778190612793	1554774466500
臭豆腐	39	31.974619	120.907919	1554778377046
水煮鱼	20	38.954578	121.569771	1554776327776
麻辣拌	16	41.80141294375062	123.39138597249985	1554775206051
包子	31	38.01874923706055	114.5058288574219	1554759918484
饺子	28	36.0713996887207	120.3598327636719	1554779693431
劝君	177	35.23352092131972	115.43987978249788	1554771099662
手枪腿	6	32.0741599984467	118.82536970078945	1554775891884
炒面	6	32.035938	118.871158	1554778625046
大拌菜	21	28.134999945759773	113.02893094718456	1554779700347
汤圆	16	41.76462	123.41756	1554779709664
麻辣烫	8	31.217192877084017	120.5898179858923	1554777076126
和府捞面（北京远洋未来广场店）	3	39.99492187052965	116.44306283444166	1554778772547
麻辣香锅	167	42.90623	129.523311	1554779267038
烤肉饭	224	37.466235	116.37136	1554778544907
午饭	8	31.6399040222168	120.7390823364258	1554765888123
饺子	5	39.11492156982422	117.2069931030273	1554778988620
炒饭	7	30.57358360290527	114.3257293701172	1554778986266
奶茶	3	39.954966	116.361786	1554774455738
苗姑娘	22	32.384345	119.424913	1554774682526
海螺姑娘	1632	35.67186797037721	117.26410176604986	1554776686533
牛肉顿柿子	10	45.78191375732422	126.702278137207	1554778846119
冰沙	10	45.71513291448355	126.63434699177742	1554777932146
咖喱	22	33.226224	119.321678	1554777951867
蛋炒饭	8	31.022779	120.845897	1554746454006
家外家	35	31.62169075012207	120.2812042236328	1554768230860
苏典面馆（四卫头店）	6	32.0860481262207	118.7616653442383	1554777624074
豆浆	3	39.95875930786133	116.5730895996094	1554770777499
麻辣烫	7	30.4577849060297	114.39343471080065	1554779266802
酸菜鱼	3	40.00496992841363	116.34728986769915	1554777076012
泉州	19	36.7150878533721	117.0011929795146	1554778222758
艾特炸鸡	398	49.304316993802786	120.72361193597317	1554779591769
胡辣汤	399	32.74290293455124	114.95280772447586	1554758894741
惠学餐厅	20	38.88240814208984	121.5227661132812	1554769332678
牛肉饼	15	34.15107345581055	108.9280395507812	1554763859365
美味轩	183	34.824651	114.311874	1554778187048
澎涛面馆	1630	37.81149795278907	120.75661282986403	1554763501205
金枪鱼拌饭	3	39.89585113525391	116.4500427246094	1554774275271
粤菜	31	37.991803	114.541208	1554770211184
伞	3	40.00712491571903	116.35169271379709	1554768312752
京味斋	3	39.973738957196474	116.38247072696686	1554778086522
酸梅汤	8	31.296479981392622	120.64317986369133	1554777814090
凉面	16	41.759033203125	123.4259414672852	1554774096446
烧饼	5	39.14984893798828	117.1716232299805	1554765594952
大师兄烤炉鸡蛋灌饼	29	34.34595108032227	118.3410110473633	1554770722196
湘荟	3	39.84608491882682	116.32511872798204	1554775904861
一纸鸡锡纸烧肉饭	1149	50.227002929896116	127.54325676709414	1554775196341
一点点	21	28.23936653137207	112.9321517944336	1554779606585
一口香	3	39.84611291438341	116.35963875800371	1554766690623
炸鸡	21	28.248643968254328	113.02688777446747	1554776474509
先丰	12	43.87499185279012	125.43832082301378	1554776159375
重庆小面	228	46.68891143798828	126.1031265258789	1554772775407
热干面	374	35.77269287779927	115.05872078239918	1554776646670
星巴克	28	36.07185745239258	120.4338302612305	1554776931414
蜀味	7	30.416419878602028	114.42964889109135	1554778712670
减脂餐	NULL	35.97282	120.16793	1554777692815
杨国福	5	39.14338	117.088131	1554779204301
仙豆糕	3	39.92209243774414	116.1956787109375	1554772942647
福满园	3	39.98633575439453	116.5079116821289	1554778118643
生煎包	3	40.046896	116.287983	1554779497327
普天和酒楼(河西店)	5	39.1016731262207	117.2120971679688	1554775542352
沙县	133	27.513656	109.966552	1554775822786
中国兰州拉面	6	32.137374	118.721825	1554779100209
菜豆腐	259	33.21899386122823	107.56396796554327	1554770906680
轻食	5	39.11740112304688	117.1983795166016	1554775641689
吴满满的油泼面秦湘园食府	21	28.138508945703506	112.99824982881546	1554779134857
六福	93	32.49373626708984	119.9177703857422	1554771774762
麻辣烫	96	41.38612886890769	122.43441570550203	1554778282604
沙拉	27	32.1989860534668	119.5113983154297	1554779365487
麻辣烫	6	32.02072888612747	118.78881487995386	1554775889098
汉堡	12	43.8846598751843	125.32187975943089	1554778259643
饮料	234	32.341469	114.733079	1554772534191
蛋糕	6	31.94702911376953	118.6971206665039	1554775330531
沉鱼落雁	22	32.383916	119.424836	1554778580727
呼啦胡	32	34.808833	113.635556	1554768104088
牛肉面牛杂馆(住邦店)	12	44.539390951395035	125.689447671175	1554752445012
黄焖鸡	19	36.619089	117.013764	1554777759634
面膜	16	41.82823181152344	123.4209289550781	1554769954220
一刻堂	71	33.37691092863679	120.13651292771101	1554777336387
山西饺子刀削面	92	40.81770692020655	111.63940284401178	1554761474093
金日麦坊	3	39.75848770141602	116.357048034668	1554747409355
豆脑	29	34.286446	117.188385	1554779549256
炸酱面	22	32.39817487075925	119.37941484153271	1554779529639
路桥	1458	45.85175323486328	123.2159194946289	1554763470817
飞姐小面馆	399	33.148537	114.019745	1554775242097
陈妈妈	93	32.47616577148438	119.9408569335938	1554776711278
豆腐脑	3	39.87500762939453	116.4712905883789	1554768586670
化隆	5	39.06821999698877	117.39321492612362	1554777955749
小葱	16	41.724737	123.228169	1554767568566
面条	27	32.17336988076568	119.51099999248981	1554767790891
鱼	1149	49.18315887451172	125.2402801513672	1554763228967
麦当劳	6	32.053275	118.782251	1554779578452
馋猫炸鸡汉堡	NULL	36.079697	111.52778	1554751093213
粥铺	19	36.68780894950032	117.32187990099192	1554779013785
黄焖鸡	60	35.122085865586996	118.27963270246983	1554776502665
鸡蛋灌饼	374	35.75282287597656	115.0653533935547	1554768335321
玛雅白瓜子	21	28.23608016967773	113.0498580932617	1554772421476
烤鸭	10	45.76880995184183	126.65616977959871	1554778508265
兰州拉面	8	31.92374229431152	120.4223556518555	1554778309813
羊肉汤	6	32.1199999563396	118.79951991140842	1554776743607
泰熙家	15	34.18539428710938	108.8825378417969	1554774678598
麻辣香锅	177	35.26762889698148	115.47090791165829	1554766262338
面	15	34.20196914672852	108.9018096923828	1554775375543
八宝粥	3	39.85254	116.235364	1554779143000
酸辣粉	1207	38.68405591696501	115.75667079538107	1554772513109
盖浇饭	94	34.15393829345703	112.4682388305664	1554777594001
黄焖鸡	19	36.57464599609375	116.8176345825195	1554776142171
奶酪	31	37.962599862366915	114.57538973540068	1554779111136
栀子花	374	35.7724494934082	115.0222473144531	1554776104142
那家	15	34.213639944791794	108.98743271827698	1554777088749
包子	10	45.701032876968384	126.59717191010714	1554762056817
烤鱼	76	35.04494687542319	114.4274528324604	1554771463857
不一样的	1728	28.25942	109.700374	1554771963983
coco 	35	31.61888787522912	120.27844369411469	1554777095301
魔力三千品	114	33.60543060302734	119.0169906616211	1554776173309
冯家班	10	45.577944964170456	126.64101798087358	1554776021004
辣妈	7	30.5921489931643	114.29528530687094	1554777755639
绝味鸭脖(秦虹路店)	6	32.01136016845703	118.8156585693359	1554779459655
小许广州炒粉	76	35.3298469260335	113.91143571585417	1554778271871
鸡胸	16	41.81418991088867	123.4371795654297	1554776485696
自助烤肉	63	39.90160751342773	119.5016632080078	1554777506304
胖大碗烫饭	10	45.86975860595703	126.5615539550781	1554777733827
米粉	3	39.926452953368425	116.30787078291178	1554778511657
酸菜鱼	114	33.512522	119.158189	1554769653731
三明治	59	31.68445014953613	119.955207824707	1554774768907
芝士蛋糕	43	37.88088	112.549415	1554742000609
紫燕百味鸡	7	30.45062	114.44196	1554777622642
热干面	86	46.560937855392694	124.87875770777464	1554777329419
快点	7	30.478494	114.411001	1554779540649
大眼	1149	50.23305130004883	127.5202865600586	1554766813817
宅记	NULL	36.68475	117.091869	1554774941686
想吃再来	234	32.144365	114.039631	1554778504761
龙门	93	32.46987533569336	119.9421005249023	1554774992825
跑腿	3	40.125067	116.325291	1554752035981
火锅	5	39.096137937158346	117.19811271876097	1554767828701
拌饭	12	43.89661407470703	125.3719100952148	1554776012121
虾滑	20	38.86445236206055	121.5317001342773	1554778499470
包子	50	36.82697083801031	117.97918070107698	1554775606105
武大郎烧饼砂锅馄饨(南山美食城店)	77	37.60274497792125	120.49889177083969	1554773855590
大嘴酸辣粉	528	38.52036187425256	102.1717518568039	1554777788067
三人之家(千龙户店)	96	41.1108778975904	122.99296494573355	1554771250373
桃源眷村	5	39.104844	117.238312	1554756380354
醉柳川螺蛳粉	89	34.73631698638201	119.36731271445751	1554775200389
炸鸡	10	45.77368927001953	126.6231079101562	1554746033348
贡茶	133	28.000018	110.205514	1554778934410
米字格	3	39.98486	116.34734	1554779058382
麒麟啤酒	3	39.92483088746667	116.61227468401194	1554742519903
油条	95	39.13248	116.03845	1554779724590
周黑鸭	6	32.05041122436523	118.7858505249023	1554778351439
重庆小面
	68	40.659646	109.828702	1554773702057
开业花篮	6	32.04433059692383	118.7830200195312	1554778447812
火神特色烧烤	21	28.26360784471035	112.5523979589343	1554772598056
炸鸡	16	41.76156923174858	123.41856881976128	1554776318378
麻辣烫	16	41.76247799769044	123.41799985617399	1554779075786
云南过桥米线	80	30.769586	111.302858	1554778239586
蛋糕	15	34.24668121337891	108.9960098266602	1554773687413
麻辣香锅	5	39.13636779785156	117.1887817382812	1554778122992
水饺	77	37.56563568115234	121.3563079833984	1554777873160
麻辣	6	32.017703	118.747667	1554742705222
酸铋钾	10	45.7640380859375	126.6248931884766	1554772443882
妈妈的味道	124	29.375131856650114	113.11363980174065	1554746541862
沙拉	3	39.96311187744141	116.5027465820312	1554779521694
烤茄子	5	39.07647952437401	117.1697486937046	1554777200932
凉面	7	30.57967758178711	114.2660980224609	1554775409808
云南过桥米线	16	41.779616978019476	123.45744978636503	1554772902553
蛋糕	28	36.13240814208984	120.4513854980469	1554769203789
文印	3	39.93790799751878	116.34612277150154	1554777344320
拌面	21	28.21063	112.88026	1554778601562
包子	28	36.408596858382225	120.42119488120079	1554772866973
奶茶	5	39.12023162841797	117.2059173583984	1554778407536
沙拉轻食	7	30.572509858757257	114.27949983626604	1554779737094
大脸鸡排	6	32.05153690651059	118.88894878327847	1554776503793
知味	3	39.988973904401064	116.47833991795778	1554777957977
小龙虾	68	40.670654296875	109.8150329589844	1554744085745
羊肉烩面	3	39.97219848632812	116.4182434082031	1554779567815
大理寺	224	37.474055	116.329234	1554773617016
鑫源	222	41.15411393344402	123.42921886593103	1554775085080
尚风快餐	16	42.006517	122.819504	1554779011496
学长大盘鸡	32	34.785744	113.822263	1554775750800
食宝街	3	39.97231674194336	116.3099746704102	1554778930888
ni'a面	19	36.237292	117.664039	1554778861570
米兰	76	35.328298	113.918041	1554766941977
田老师	3	39.89984512329102	116.5127105712891	1554767213700
火烧	28	36.06845474243164	120.4342956542969	1554760385762
周记小蹄大作	58	35.57326393201947	118.82015280425549	1554775819640
叫了个炸鸡	222	41.284770872443914	123.19336082786322	1554778652863
快递	21	28.067578	113.006558	1554777301468
卷饼	5	39.14783477783203	117.1474380493164	1554778345729
忆味	21	28.265349	112.564325	1554776065497
嘉和一品	3	39.881503991782665	116.38857174664736	1554774690849
A呦	399	33.00521850585938	114.0082855224609	1554775791901
辣子鸡丁	3	39.7877197265625	116.4820327758789	1554776766488
米线	50	36.82932799682021	117.92627077549696	1554779700361
新隆嘉超市（武汉街店)	20	38.91785988584161	121.64127979427576	1554768830969
壹刻轻食	91	47.36539840698242	123.9663848876953	1554775891299
余一味	10	45.724239852279425	126.63304176181555	1554777863379
食全食美小炒坊（南区店）	16	41.90878093242645	123.41525997966528	1554769652267
锦鲤大王	8	31.66967964172363	120.7457885742188	1554773379934
烤鸭	19	36.672435868531466	117.07436095923185	1554777924918
日式猪肝饭	3	40.061379969120026	116.37502994388342	1554764330570
凉皮	6	32.03330230712891	118.7855529785156	1554778285623
南京鸭血粉丝金陵汤包(工大店)	126	27.81722992658615	113.11308089643717	1554777354745
炒米粉	3	39.90896997973323	116.50364991277456	1554779146693
客满多	101	43.846688	126.554848	1554778599856
早点	15	34.12386322021484	108.6040649414062	1554770811986
鸡蛋饼	5	39.10760879516602	117.1926116943359	1554758048824
暑	134	37.158902	118.115267	1554776735564
油条	27	32.16522786766291	119.42265573889017	1554771495679
威尔斯	28	36.301669	120.400555	1554769118229
徐妈妈粥铺(欧亚店)	12	43.98815291002393	125.54146081209183	1554766806342
奶盖茶	8	31.37521743774414	120.6170654296875	1554777607230
早餐	6	31.95059585571289	118.8195571899414	1554774650165
水饺	50	36.827311	117.918113	1554774110839
麦当劳	7	30.56822083890438	114.26482077687979	1554742495451
德克士	233	36.657514	101.706642	1554777055650
雷子	89	34.83068466186523	119.1205978393555	1554779369779
小叮当米线面(华山西路店)	19	36.73823984339833	117.07126468420029	1554775559528
沙县小吃	22	32.426183	119.403235	1554779781488
麻辣烫	12	43.866681	125.317196	1554774713404
麻辣香锅	154	40.8430509455502	114.8690989986062	1554779367642
蒸鸡	6	31.3313102722168	118.9001312255859	1554779658622
麻辣烫	167	42.89519500732422	129.4813079833984	1554771301518
格律诗轻食	6	32.08391	118.757603	1554779141846
小马哥	95	38.829095	115.441128	1554777391041
吉祥馄饨	3	39.96282958984375	116.4574508666992	1554778420691
重庆小面	3	39.78948	116.567661	1554778154521
大盘鸡	20	38.88599993661046	121.64056967943907	1554774750609
必胜客	3	39.987232	116.380495	1554779169457
轻食	6	32.00891995802522	118.76496970653534	1554777951020
贡茶	3	40.07337598130107	116.3475788757205	1554778366619
炸鸡	28	36.08113098144531	120.4007797241211	1554778574760
水果	10	45.70287488400936	126.60763688385487	1554774940096
周黑鸭	7	30.607930943369865	114.4252648204565	1554774475302
烧烤	357	31.86538887023926	120.5360107421875	1554756908350
永和	31	38.049173	114.535046	1554779061561
韩国泡菜	3	39.74984792992473	116.55700877308846	1554748033103
曼可顿高纤维全麦面包	3	39.795247837901115	116.34210381656885	1554768403608
重庆鸡公煲	19	36.688611	117.185877	1554777578934
煎饼果子&烤冷面&手抓饼(第3号档口米八斗美食城店)	3	39.90380488336086	116.27756483852863	1554767053522
牛街	3	39.99104993417859	116.49726994335651	1554768748577
早餐	86	46.58865356445312	125.1432876586914	1554759532115
饺子	10	45.75319290161133	126.6080856323242	1554771672730
西餐	234	32.116616	114.068093	1554773200856
肉夹馍	20	38.91988394781947	121.65965292602777	1554777042022
武汉摩尔城	7	30.525080859661102	114.1946417838335	1554778140301
饺子	59	31.662386	119.952463	1554772117878
油茶	15	34.29905	108.94114	1554768892367
贾	10	45.211558900773525	127.94532593339682	1554763676098
福记粤菜烧腊(第一号档口中亿美食城店)	3	39.95939636230469	116.50341796875	1554775965684
锅贴	7	30.59382629394531	114.2893676757812	1554766371281
5	21	28.172147	112.999871	1554777134030
蛋黄酥	28	36.0784797668457	120.3618087768555	1554777817464
麻辣	91	47.35382843017578	123.9646224975586	1554779296175
黄焖鸡	10	45.8673095703125	126.5627059936523	1554778746237
流沙包	28	36.094453	120.359492	1554778301221
面条	110	41.11571884155273	121.1765670776367	1554778579627
奶茶	110	41.10727787017822	121.1353249847889	1554769188478
彭氏	360	41.79900985211134	120.77711999416351	1554775950918
鲜芋仙	8	31.276402	120.990791	1554772218553
烤冷面	172	40.786626	118.191391	1554779263242
味 美美	20	38.93804168701172	121.5127105712891	1554741899571
隆	118	42.37882995605469	122.5399703979492	1554767462419
王菊面馆	15	34.25570787861943	108.88780675828457	1554747424105
龙利鱼	10	45.868801	126.564941	1554775264078
洮南市	813	45.51073584705591	124.27362084388733	1554769606402
黄焖鸡	32	34.744264	113.606722	1554778920878
泸溪河桃酥	6	32.03782653808594	118.7935180664062	1554771890625
水饺	35	31.582578	120.310039	1554756746417
开心老婆煲仔饭	847	33.46830749511719	118.2105178833008	1554779248301
芭喜三明治	10	45.72930145263672	126.6732788085938	1554775062710
云吞面	28	36.06550494208932	120.38494784384966	1554777070903
香锅	6	31.98409292846918	118.73495578765869	1554777547820
早点	3	39.95640563964844	116.492301940918	1554776414636
