keyword	city_id	latitude	longitude	time
蒸饺	10	45.755284912884235	126.61125283688307	1554775577344
酸菜鱼	28	36.097803	120.470936	1554778258025
青团	3	39.9717309884727	116.32347386330366	1554741811701
孟夫子	32	34.776655	113.706271	1554776963441
肯德基	93	32.153512	120.046017	1554778086054
米兰披萨	76	35.327915	113.912331	1554770028967
一口猪	86	46.60083770751953	125.1554412841797	1554775032890
烤鸭	6	32.043138	118.762177	1554774990159
零食	7	30.569039918482304	114.29387982934713	1554779090393
金振口服液	6	31.947129908949137	118.87052971869707	1554773590407
杭州小笼包(金茂悦店)	21	28.186679910868406	112.88594171404839	1554767153694
凉皮	6	32.02147990465164	118.90419982373714	1554778544787
汉堡	6	32.02494812011719	118.8226470947266	1554776615181
黄焖鸡	5	39.12897588685155	117.20432169735432	1554779393938
干锅	32	34.76513	113.45603	1554778819938
飞米	6	32.0806098729372	118.77076998353004	1554772853186
炸串	19	36.64934158325195	116.9771423339844	1554778133210
烧卖	21	28.21918296813965	112.8805541992188	1554779426336
today	7	30.45017623901367	114.4320678710938	1554778275732
拉面	7	30.63430023193359	114.2519836425781	1554745959676
鸭货	86	46.62125778198242	124.8537063598633	1554777966873
田哥	47	35.65631103515625	117.2637481689453	1554774000071
升盛元馅饼	34	37.52964489161968	122.08056595176458	1554778996445
凉皮	21	28.16737937927246	113.0286254882812	1554778640821
鸡蛋灌饼	32	34.788948	113.662041	1554773364047
饼	108	41.844995990395546	123.72344478964806	1554774737446
避孕套	8	31.286366	120.736105	1554750708012
霸海	21	28.17747116088867	112.982292175293	1554778736299
陈阿姨麻辣串鸡骨棒	16	41.77365995943546	123.36080979555845	1554772608227
串越舌尖	6	32.06170272827148	118.7815399169922	1554778210274
润口香	63	39.93705368041992	119.5244598388672	1554778299899
touyihao	3	39.98477172851562	116.3059387207031	1554771336248
饺子	21	28.068377	113.044616	1554771966059
拉面	194	38.46596097573638	106.25761080533266	1554776571402
水果捞	6	32.03729286789894	118.82355786859989	1554775618186
叫了	93	32.92451396584511	119.83753379434347	1554743378146
煎饼	3	39.97262954711914	116.4313049316406	1554779661800
光圈	32	34.783388	113.407647	1554778747867
羊汤	19	36.69620132446289	117.0013580322266	1554767624185
老妈烫饭&粉面(理工店)	152	30.205216873437166	115.01833576709032	1554779254019
饼	3	39.98357772827148	116.3087844848633	1554779210771
蛋糕	7	30.57722091674805	114.2909774780273	1554774326870
眷村阿嬤国民网红饭团	93	32.93324279785156	119.8449478149414	1554768160976
沙拉	43	37.85284042358398	112.565559387207	1554774678585
米线	19	36.55580520629883	116.8193969726562	1554777013957
米线	3	39.915323	116.344897	1554779183283
清粥小菜	259	33.16180983558297	106.68125968426466	1554776030144
苏客餐饮	6	32.039833925664425	118.79726082086563	1554779629657
乐购超市	10	45.73077774047852	126.594352722168	1554773173639
重庆小面	8	31.21808387339115	120.58440394699574	1554776309447
豆角西红柿	3	39.92304	116.35207	1554779421259
麻辣烫	153	37.45190994814038	112.58138995617628	1554775510558
烤鸭	32	34.81183	113.674408	1554774934157
早晨	167	42.93408966064453	129.5221252441406	1554767363110
鸡蛋羹	5	39.072188	117.220802	1554779409485
烤肉	20	38.784579914063215	121.15368973463774	1554778753209
快餐	35	31.69009971618652	120.1813125610352	1554775030010
兰州	114	34.00917397812009	119.18569967150688	1554779337699
麻辣烫	154	40.825309	114.856909	1554779596567
霸王餐	2	30.321802	120.072627	1554766816758
多浪	6	32.20194596797228	118.71322687715292	1554778122611
煎饼	40	39.11762997508049	116.41591988503933	1554767845616
星巴克	3	40.36838912963867	116.8353042602539	1554778085155
炸鸡	3	39.8246399872005	116.50602970272303	1554749611053
豆角	10	46.33227987214923	129.56557966768742	1554765162739
汉堡	15	34.25899887084961	108.8855972290039	1554778151515
新一中鸡蛋灌饼	132	37.49692916870117	118.2545013427734	1554774635575
烧麦	59	31.77528	119.90223	1554773760651
奚妈妈粢饭团(第2号档口鸿兴凯利美食城店)	3	39.96923988685012	116.38754077255726	1554775000349
珍珠奶茶	59	31.771606989204884	119.55783672630787	1554776179360
沙拉	10	45.81856191158295	126.6518396884203	1554775362006
mimiyoyo韩国炸鸡(菱角湖店)	7	30.59871292114258	114.251708984375	1554779430883
沙拉传奇（加城店）	8	31.27423893660307	120.66805969923735	1554777270508
必胜客	22	32.825475	119.462504	1554777559308
五谷渔粉	339	40.66471862792969	122.2235717773438	1554762685832
鸡公煲	7	30.395751953125	114.4318618774414	1554775407461
星巴克	15	34.150618	108.853737	1554775460529
瑶瑶	28	36.077334992587566	120.33184681087732	1554779312914
炝锅面	242	36.57876586914062	109.4577102661133	1554775386659
李先生	3	39.88373184204102	116.3483657836914	1554777552110
十三姨	48	36.70753860473633	119.1222915649414	1554773801121
饺子	10	45.87210083007812	126.5254364013672	1554773001694
大茄	6	32.08950424194336	118.8808059692383	1554777502498
华润万家（无锡中南店）	35	31.531984973698854	120.28929993510246	1554760234445
薯片	27	32.19678115844727	119.5099334716797	1554770388656
酸菜	167	43.36908398196101	128.22749767452478	1554771742323
豆腐脑	12	43.88053899630904	125.31338386237621	1554777064517
湘鄂情	60	35.12265935540199	118.2932898402214	1554777108978
猫不乖	35	31.595924980938435	120.42697872966528	1554775767374
早餐	10	46.07786983251572	127.39573393017054	1554771027362
优粮	19	36.64696695283055	117.04297676682472	1554772692286
台资味	28	36.2818168848753	120.0212037563324	1554777454271
肯德基	350	30.34681701660156	113.4490509033203	1554776897046
益民大排档	7	30.62184143066406	114.2753601074219	1554743057392
绿享	6	32.07204055786133	118.7829208374023	1554779397459
沙拉	20	38.91503143310547	121.6313858032227	1554778771363
一元小厨	48	36.71440489590168	119.11369677633047	1554767803063
酸菜鱼米线	138	44.59101104736328	129.4116821289062	1554777443790
华莱士	16	41.79984	123.42969	1554778433410
韩式炸酱面	10	45.77164085581899	126.68393198400736	1554779449869
田螺	177	35.24315	115.437895	1554778901510
麻辣烫	3	39.892844	116.459003	1554778636953
火锅	3	39.95355224609375	116.4432907104492	1554778743892
苕粉	28	36.23954772949219	120.0206069946289	1554777070502
花甲	35	31.536326967179775	120.31010784208775	1554772019759
刘国梁黄焖鸡米饭	942	34.635268952697515	118.37909270077944	1554775531782
鸡汤	3	39.979883	116.503029	1554779369712
鱼粉	32	34.719208	113.762171	1554778690166
三鑫	77	37.5219	121.35783	1554777724711
墨食堂	10	45.87252807617188	126.4741821289062	1554774751708
餐见	77	37.50553384423256	121.25861875712872	1554761919926
面条	3	39.83732096850872	116.47486880421638	1554771501712
豆浆油条	84	36.429634	116.015984	1554756709176
包子	7	30.58226689696312	114.2777557298541	1554776834857
敏丁拌饭馆(软景店)	20	38.88756942749023	121.5440521240234	1554776799776
回锅肉	183	34.78255491703749	114.36328567564487	1554778786170
酥先生烤鱼饭	114	33.5900764465332	118.9983520507812	1554778760190
煲仔饭	7	30.462707	114.430626	1554777448583
面	10	45.7046012878418	126.6870346069336	1554779854643
炒米粉	3	39.781376	116.516715	1554778139264
酸菜鱼	3	39.82127380371094	116.2954635620117	1554778125673
曹亮	40	39.954131841659546	116.8246228247881	1554773387617
茶颜悦色	42	27.89798889309168	112.92462587356567	1554770247265
叫了只炸鸡(李家村店)	15	34.240415934473276	108.96683670580387	1554777880442
黄鸭叫	21	28.174162	112.928594	1554769750204
烤肉便当	10	45.56966096162796	126.63779497146606	1554775841733
饼	71	33.34071350097656	120.1598892211914	1554769406499
李老三	15	34.66057911515236	109.20310914516449	1554773078467
爱乐维	3	39.95148849487305	116.4247131347656	1554769480238
甜品	5	38.85498046875	117.4860916137695	1554778362027
周黑鸭	21	28.19233703613281	112.9795913696289	1554777104506
A+汉堡(鑫华路店)	60	35.7882696390152	118.6214192211628	1554777902173
鳗鱼饭	28	36.07510909438133	120.35195901989937	1554770938792
冒菜	3	39.912493	116.477219	1554779562603
麻辣烫	31	37.97887986525893	114.51800990849733	1554775020238
烤冷面	92	40.90479489415884	111.84674195945263	1554778784822
打糕	16	41.82421875	123.399299621582	1554769443321
艾可奇汉堡（福同街店）	10	45.74843790382147	126.60681579262018	1554749234893
永和豆浆	177	35.239035	115.461795	1554779371564
大盘鸡	179	37.06341171264648	114.4772262573242	1554779765423
1314奶茶	22	32.39310985431075	119.4220408424735	1554765095130
澳门味道	3	39.96609115600586	116.3240280151367	1554774720203
烤鸭	77	37.565599232912064	121.20501950383186	1554755702965
烤饼	138	44.58913888782263	129.56143599003553	1554779770052
冒菜	15	34.26401901245117	109.0294494628906	1554779265360
星巴克专星送	3	39.930518846958876	116.32243685424328	1554775262603
牛排	28	36.10666656494141	120.3923110961914	1554777654954
喜茶	6	31.928879	118.891427	1554771861883
卤肉饭	10	45.82361988723278	126.5663218125701	1554774430137
藤	10	45.665799	126.630708	1554776797246
有家便利店（武汉同城广场店）	7	30.57946395874023	114.2602996826172	1554776865044
宏伟营养餐厅	95	39.01595950126648	115.64404919743538	1554771070309
双人餐	5	39.12919498980045	117.18183673918247	1554776290263
麻辣烫	3	39.924577	116.300141	1554776139462
福鼎小吃	8	31.302831	120.637611	1554779213720
麻辣烫	7	30.584118962287903	114.27582889795303	1554779455403
蛋包饭	138	44.58708196878433	129.56051599234343	1554778771853
花甲粉	16	41.77014923095703	123.3359146118164	1554776136480
赛百味	7	30.598755	114.303261	1554776272660
贵和饺子	87	39.547609873116016	118.10170970857143	1554766147223
麻辣烫	16	41.79438781738281	123.3348846435547	1554741282471
大成盛记(梅江店)	5	39.06491470336914	117.2137908935547	1554762992339
疆料光谷	7	30.51962	114.35726	1554778236809
鲍师傅	3	39.9191	116.2666	1554779110483
芝根芝底	59	31.751971	119.915689	1554778715861
重庆鸡公煲	3	39.89141082763672	116.6473617553711	1554774745058
DQ（苏州泉屋百货店）	8	31.25563049316406	120.5752182006836	1554779600307
脆皮鸡	27	32.19800999388099	119.47299979627132	1554778632037
麻辣拌	804	43.515172842890024	124.83527775853872	1554770115091
鸡汤	3	39.89556884765625	116.4681777954102	1554776339796
唇宵一刻粥（重庆南路店）	28	36.131352838128805	120.39321776479483	1554776792592
幸福西饼	401	34.77099	111.20008	1554772260241
粥	5	39.179519	117.128726	1554776612732
牛肉粉丝汤	358	31.3290958404541	120.991943359375	1554777183135
匠心饭米粒	50	36.510609	117.861238	1554778049109
魔芋	3	40.00285339355469	116.4886703491211	1554775504639
美亦粥(明瓦廊店)	6	32.04458999633789	118.7792816162109	1554775659132
肉夹馍	5	38.999776896089315	117.7179479598999	1554779560132
叫了个炸鸡	76	35.290208	113.878835	1554760449878
鸡米花	32	34.77665328979492	113.7062683105469	1554778997625
香粥坊	89	34.64868	119.209	1554775744000
花甲粉	91	47.355239	124.000621	1554773606824
炒菜	5	39.08389784395695	117.14208774268627	1554777637175
湘味道本味餐厅	21	28.17987060546875	112.998291015625	1554771707985
卷饼	8	31.267409026622772	120.62693908810616	1554778692827
麻辣拌	10	45.8692	126.53024	1554776589287
老头蛋饼	39	31.793906	121.654229	1554753016922
炸鸡	6	31.95805549621582	118.7435302734375	1554761449225
鸡蛋饼	35	31.51526069641113	120.3409805297852	1554770078247
麻辣烫	3	39.952927	116.356602	1554778418766
凉面	7	30.5717601776123	114.2929000854492	1554773166037
面	48	36.69962491840124	119.13239177316427	1554778149314
早餐	16	41.77760314941406	123.47705078125	1554771391161
绝味	6	32.04200744628906	118.7855072021484	1554776247557
争鲜	20	38.88940048217773	121.5464477539062	1554775918220
石锅拌饭	5	39.110569	117.178219	1554779121444
意式吉利鸡扒饭	16	42.50508880615234	123.4331207275391	1554770691999
黄	86	46.59825897216797	125.1504058837891	1554775848323
毛血旺	3	40.03623962402344	116.3081665039062	1554779204704
必胜客	7	30.61499404907227	114.3065948486328	1554779466145
油梨树	3	39.96290786191821	116.45105179399252	1554779122275
麦当劳	3	39.839358776807785	116.28709942102432	1554740868915
黄山菜饭	35	31.63068962097168	120.3513336181641	1554779219482
煎饼	3	40.04238510131836	116.3084869384766	1554768685469
饭团	32	34.787749852985144	113.79193894565105	1554776482340
曼玲粥店(佳木斯大学店)	88	46.78679275512695	130.3759002685547	1554774671481
拖鞋	3	39.990709125995636	116.3122196495533	1554777465202
土豆泥	59	31.73624992370605	119.9308166503906	1554777978135
奶茶	6	32.04696273803711	118.8024291992188	1554778887349
老王	5	39.061512	117.18715	1554779386419
龙骨	28	36.1124267578125	120.3664245605469	1554777820091
喜家德水饺	697	47.322641	130.263339	1554770134753
豆奶粉	16	41.82296298444271	123.40489290654659	1554741324360
拖把	19	36.711942963302135	117.08069398999214	1554772668919
永和	336	41.31487274169922	123.8033828735352	1554774343661
冬瓜排骨汤	3	39.94586944580078	116.4477233886719	1554778428927
紫菜包饭	16	41.507549956440926	122.73465983569622	1554768279121
九也日料	39	32.33279284089804	121.18220094591379	1554769981871
火烧	19	36.661479	116.996051	1554770415352
饿了么	16	41.78789520263672	123.3732986450195	1554772439113
麦克风	31	37.983365	114.518513	1554778311078
粥	10	45.8044319152832	126.5461120605469	1554769919784
火锅	7	30.50289999693632	114.3159057945013	1554779326117
包子	74	36.180348	117.078575	1554772054042
阿川生煎	50	36.82763485237956	118.28796867281199	1554777960905
烧麦	16	41.767089888453484	123.42965975403786	1554775204868
米饭	21	28.168706	112.947331	1554776503599
一钱米线	31	38.041942957788706	114.47674579918385	1554777882146
铜钱桥榨菜	10	45.875566	126.499235	1554762970638
粥	19	36.715364	117.08971	1554775219357
神龟馅饼（大观园店）	19	36.66532135009766	116.9803695678711	1554779276777
苏莱克汉堡比萨店(苏家屯店)	16	41.67803283780813	123.35336968302727	1554774424219
腊汁肉夹馍	5	39.16587386280298	117.2044299915433	1554777861998
麻将烧饼	3	39.870161935687065	116.70124489814043	1554775751738
新店	19	36.66659099981189	117.09167696535587	1554779701166
金科	6	31.90396998077631	118.89971382915974	1554777434075
水果茶	3	39.91929244995117	116.4916000366211	1554755902478
红烧奶排	71	33.40193	120.17445	1554767721771
米粉	126	27.814848460257053	113.07985570281744	1554770209541
酸辣粉	28	36.00586318969727	120.1520614624023	1554777737747
刁四藤椒麻辣烫	5	39.18416976928711	117.1570816040039	1554775842846
黄焖鸡	77	37.53866195678711	121.3954467773438	1554778959063
老妈烫饭	100	30.33331	112.21806	1554778260009
炸鸡	28	36.17002	120.41965	1554777455880
铁板烧	5	39.110905	117.167646	1554776790946
米饭	6	32.05206194892526	118.75774182379246	1554777612995
面	21	28.215419948101044	112.98629689961672	1554778624413
食堂	108	41.8389249779284	123.71241688728333	1554779573327
Df	10	45.694169	126.618226	1554771049290
锅贴	6	32.13095963001251	118.84758979082108	1554776215657
芋圆奶茶	19	36.68438494205475	117.11767595261335	1554775379667
一点点	3	39.99034118652344	116.4229583740234	1554775761009
大胖子快餐家常菜	3	39.981599	116.503638	1554777620963
天外桃源大酒店	20	39.68608997762203	122.97723580151796	1554765053754
四食五度叉烧饭(一中店)	88	46.8160400390625	130.3459167480469	1554776486708
粉丝汤	3	39.98957	116.33634	1554778813886
早餐粉店	126	26.784897	113.526904	1554767509744
烤鸭	5	39.14186096191406	117.2214508056641	1554776291870
张亮麻辣烫	32	34.818828	113.646025	1554751728712
猪肚鸡	3	39.95915985107422	116.4663467407227	1554777647349
马尔贝啦	77	37.81092	120.755998	1554775157856
榴莲千层	3	39.96881866455078	116.4230041503906	1554770876080
健身餐	5	39.06333938241005	117.12079972028732	1554775511858
煎饼	31	37.998707	114.513606	1554773303456
麻辣香锅	31	38.023182	114.54738	1554779438830
鸡架	16	41.79278945922852	123.4642715454102	1554778219279
白斩鸡	39	32.019563	120.867784	1554746180600
麻辣烫	7	30.429103	114.267775	1554779306245
校园快餐	132	37.47083192691207	118.53312894701958	1554775511971
绝味鸭脖	32	34.784901	113.646714	1554741192099
藕尖	21	28.21626091003418	112.9337615966797	1554766865501
咖喱屋	7	30.528718	114.357624	1554779671360
鲜果汇	10	45.73341369628906	126.6063842773438	1554778923315
煎饼	28	36.15721893310547	120.4135131835938	1554778275674
酸辣粉	77	37.5496826171875	121.364372253418	1554779117045
一盒好饭	76	35.326699	113.91996	1554779731030
每日优鲜(建华店)	31	38.04579925537109	114.5703659057617	1554776075790
成都刘记冒菜小面(兴工街店)	20	38.91785988584161	121.59327998757362	1554777850355
饺子	31	38.000243	114.492466	1554779043131
鲜一汤	16	41.916934847831726	123.41849572956562	1554776927861
云南白药	7	30.596909914165735	114.2735667899251	1554775478663
紫燕百味鸡	59	31.70828628540039	119.9551849365234	1554767865677
甜点	21	28.179029915481806	113.02677981555462	1554778791540
披萨	19	36.67304992675781	117.06083994358778	1554776644694
徐小包	8	31.36159596964717	120.98779276013374	1554772921052
凉面	35	31.58384297043085	120.23049183189869	1554774226154
水果	5	39.0816	117.21185	1554772362864
老饕居	10	45.699359849095345	126.62390984594822	1554779709876
酱香饼	28	36.11648786813021	120.47594480216503	1554779258182
果	21	28.18570518493652	112.9943389892578	1554773861695
房记北京	76	35.28632691130042	113.93375270068645	1554773362773
粥	28	36.134236	120.402612	1554778250748
羊排	3	39.80551910400391	116.4268569946289	1554745403723
马记	3	40.21458435058594	116.2926483154297	1554779421272
螺蛳粉	3	39.930511973798275	116.20580367743969	1554776677689
盖浇饭	60	35.113321	118.292713	1554774893702
辣牛肉汤	28	36.15688705444336	120.4347534179688	1554779144606
凉菜	8	31.314554	121.037221	1554774699122
龙门花甲（销品茂店）	7	30.57211303710938	114.3264541625977	1554779840982
零食	6	31.63854026794434	119.0274505615234	1554769065924
贡茶新街口店	3	39.96009	116.363	1554778689766
冷面	91	48.02982330322266	125.8683319091797	1554772224820
大盘鸡	15	34.2665901184082	108.9755020141602	1554777441025
麻辣烫	28	36.066527869552374	120.41799299418926	1554779749525
哈基客	987	37.05002593994141	118.4455947875977	1554774382509
坤雨	31	38.084716983139515	114.44846391677856	1554773896945
回味脆皮鸡	6	32.0072135925293	118.7408142089844	1554779726924
麻辣烫	5	39.14297866821289	117.1474914550781	1554775730505
星巴克	3	39.983319	116.427457	1554772393360
田老师红烧肉	3	39.96408843994141	116.5317840576172	1554762919109
粥	12	43.85395	125.29294	1554779047898
犟骨头	87	39.670653864741325	118.1765678152442	1554770195388
好粥道	694	34.4841194152832	114.4746780395508	1554766831869
汉堡	19	36.61065673828125	116.9904022216797	1554776196841
麻辣烫	48	36.672419	119.142287	1554776796078
意大利面	21	28.139040861278772	113.03571794182062	1554776496790
7分甜	39	31.91155392676592	120.9592778608203	1554778232364
安庆馄饨	6	32.04632186889648	118.76318359375	1554766699431
附近快捷酒店	32	34.75301361083984	113.6649932861328	1554764347824
鸭货	239	41.124979	126.185017	1554777781873
每日	8	31.27666473388672	120.7331237792969	1554768450585
面	7	30.371305961161852	114.39690984785557	1554778050840
华莱士	95	39.11915	116.019361	1554741093039
大红果	3	40.37701797485352	116.8671112060547	1554777621037
李先生	50	36.85465	118.06234	1554775889392
牛牛炖	16	41.826841961592436	123.4253367036581	1554778626704
每日优鲜	3	39.81375122070312	116.3012390136719	1554770943386
土豆丝卷饼	138	44.55173873901367	129.6280212402344	1554761174287
卤肉饭	153	37.452109940350056	112.58140973746777	1554772516065
沙记全羊鲜汤清真	32	34.766452	113.617962	1554772323971
皇冠蛋糕（华农店）	7	30.467845	114.361092	1554773155944
麻辣烫	35	31.56036758422852	120.3411712646484	1554778826193
芝士焗饭	7	30.46385	114.4291	1554775462226
乐东美食店烧烤粥	NULL	18.27927662	109.4921014	1554779182239
皮蛋瘦肉粥	19	36.64718627929688	117.1424942016602	1554775390440
地利生鲜	16	41.78873062133789	123.4247131347656	1554778808822
爱尚煲仔饭@炒菜(馨都广场店)	8	31.314005870372057	120.66665690392256	1554778353344
苏客快餐	6	31.90594593062997	118.89197699725628	1554777738097
薄利	60	35.123319	118.294853	1554779491281
铁板烧	21	28.128894	113.021593	1554777241646
万象汇	16	41.79301834106445	123.3727340698242	1554775362686
汉堡王	91	47.360729835927486	123.9353708177805	1554779300982
烤鱼	20	38.919161	121.617521	1554770453343
板面	5	39.7039909362793	117.2964630126953	1554775725305
生日蛋糕	269	33.719039	113.345143	1554769993560
驴肉火烧	95	38.88894	115.45888	1554764766082
卤牛肉	16	41.76184463500977	123.4238662719727	1554771953935
奔跑宝宝	7	30.514014903455973	114.35535471886396	1554779523389
烤鸭	31	38.04206885397434	114.57347497344017	1554778737667
美意天	3	39.90919876098633	116.2520751953125	1554779617106
面	3	40.12627987191081	116.64756584912539	1554779186564
臭豆腐	8	31.291483864188194	120.61581395566463	1554777686049
皮蛋瘦肉粥	20	38.93029795959592	121.63806885480881	1554768017323
汉堡	5	39.00564892217517	117.3707339912653	1554779672328
拿铁	28	36.06888284906745	120.40860090404749	1554777531087
廖记	8	31.34458923339844	121.0034332275391	1554778047130
喜家德	12	43.90451812744141	125.3688507080078	1554747981681
炒饭	6	31.96636772155762	118.8040771484375	1554778944591
家的味道(新牧院店)	93	32.46950989589095	119.94092993438244	1554777988561
鸡蛋饼	145	40.72360992431641	124.7863159179688	1554762268513
允指原味鸡	31	38.343296	114.684014	1554742661281
煎饺侠(御水店)	172	40.94596099853516	117.801887512207	1554766924548
秦福记麻辣香锅	93	32.46359897777438	119.94015578180552	1554779139145
砂锅	12	43.84632873535156	125.3807601928711	1554775762720
七秒	108	41.88162231445312	123.9725341796875	1554776685953
低卡笔记(和谐店)	5	39.04740142822266	117.3158187866211	1554777799928
早餐	696	47.72422027587891	128.8791351318359	1554761185305
小碗菜	48	36.68191	118.83291	1554774965760
金枪鱼三明治	3	39.91373090073466	116.35970279574394	1554777177076
小笼包	50	36.83255004882812	118.0368881225586	1554768864441
馅饼	28	36.16228103637695	120.4599914550781	1554768590272
可轩轻食	39	31.910800896584988	120.97226679325104	1554767062347
凯凯	779	27.67929095774889	111.43985789269209	1554741271097
吃饭·早点(传媒大学店)	3	39.90614293143153	116.56690176576376	1554746389097
麻辣烫	5	39.187855	117.14061	1554776331784
三个先森的韩国炸鸡（铁西店）	16	41.81491851806641	123.3581619262695	1554747139551
拉面	28	36.07002258300781	120.4157562255859	1554778542845
老太太	12	43.861353	125.330863	1554778259482
炒面	101	43.89970690011978	126.61833990365267	1554771954115
水果捞	10	45.87211608886719	126.5072708129883	1554774981183
奶茶	394	41.038	113.10591	1554779686637
麻辣烫	21	28.1646728515625	112.9385223388672	1554776630152
王氏麻辣烫（黄城店）	77	37.661393992602825	120.53205896168947	1554778016825
杨妈妈粥品专家(太原街店旗舰店)	16	41.79460144042969	123.4119033813477	1554766200534
麻辣烫	19	36.72389602661133	116.9839096069336	1554773211275
三中艾可奇	91	47.360418	123.953816	1554769917252
书亦烧仙草	119	28.54069	112.38373	1554778285958
馨罗	6	32.05926895141602	118.7538528442383	1554770476578
锄禾	10	45.767078	126.648696	1554773032989
小货儿️™De私厨	59	31.74118804931641	119.574577331543	1554779334820
海带丝	339	40.65753936767578	122.2343902587891	1554769263420
邓李乡	32	34.879377	113.660497	1554779643523
牛排	5	39.063024	117.106867	1554779068963
鱼香肉丝	1637	36.33255086839199	116.27448666840792	1554771765186
粥	339	40.24132919311523	122.1326522827148	1554766921829
沃趣欢乐烘焙餐厅(上京大道店)	10	45.540848672389984	126.97849988937378	1554776514506
必胜客	10	45.692308992147446	126.61773070693016	1554777936935
猪蹄	16	41.79038238525391	123.3835601806641	1554750465582
火锅	3	39.93971252441406	116.1186294555664	1554769587818
米线	12	43.88254897668958	125.35408571362495	1554777831959
回头客卤肉店	269	33.873228	113.087454	1554770913472
芸豆肉包子	28	36.06945902109146	120.40160939097404	1554774535382
海鲜粥	5	39.72376998513937	117.32153087854385	1554770170068
宅米先生(西门美食城店)	21	28.07220993563533	113.00987485796213	1554766804990
馄饨	77	37.43399798870087	121.52639474719763	1554776302389
煎饼果子	8	31.27601432800293	120.6216354370117	1554773548335
胡辣汤	183	34.47706991806626	114.46809969842434	1554776376995
星巴克专星送	35	31.5921802520752	120.2967681884766	1554771777922
饭包	228	46.62669941782951	126.99494987726212	1554776066560
听你的	7	30.419266	114.440342	1554775697916
王.菊菜	15	34.234003	108.879136	1554767013756
和源佬	5	39.10496139526367	117.1835327148438	1554779573578
煎饼果子	28	36.11525287851691	120.4784208163619	1554778510817
桥头排骨	21	28.250483963638544	113.08798179030418	1554775737394
生日蛋糕	3	39.89971920847893	116.4272689819336	1554770822606
面包	16	41.79093170166016	123.451057434082	1554766860271
米线	28	36.15532994270325	120.42624983936548	1554776673203
肯德基	3	39.926346	116.617944	1554779497671
蛋糕	168	36.097696	111.524596	1554768043359
正宗杭州	21	28.17863194271922	113.08786980807781	1554767259710
鱼香肉丝盖饭	20	39.70239093527198	122.9584439098835	1554775229927
和兴元	39	31.975805	120.914755	1554776894177
油饼	28	36.11753845214844	120.3991775512695	1554775450378
鸡排	8	31.333235	120.609359	1554774076046
古浪砂锅	523	37.912386	102.628889	1554779414839
张二嫂饭包	382	42.543455958366394	124.04506176710129	1554770568957
大牌冒菜	27	32.246089931577444	119.78621978312731	1554778754582
春饼家常菜(巴黎步行街)	177	34.7788200378418	116.0913619995117	1554779116366
吉祥	12	43.857219871133566	125.39396982640028	1554764476141
88号烤鱼	961	36.94754585623741	118.0963546782732	1554778539511
青椒炒蛋	6	31.948224920779467	118.884002789855	1554778670008
醉得意	47	35.570983	116.828147	1554779700645
胖子烤鸭	5	39.04108392074704	117.19945583492517	1554776090785
煌品网红炸串	16	41.94284820556641	123.3912124633789	1554769071328
轻食	339	40.63280984759331	122.50140890479088	1554742060247
川香屋	96	40.28240966796875	123.2884140014648	1554775893658
米线	5	38.99787990376353	117.68370386213064	1554777425273
韩国拌饭	7	30.581097	114.281104	1554778050998
牛肉饭	16	41.828623954206705	123.48377097398043	1554775777563
大鸭梨	3	39.88918483257294	116.25206172466278	1554779407802
朝天锅	48	36.66847	119.03703	1554775866626
砂锅	43	37.803007	112.553284	1554778284886
唇膏	3	40.03390884399414	116.4162902832031	1554776732811
口福居	31	38.06766	114.478118	1554777447204
速味居黄焖鸡米饭	32	34.831772949546576	113.63677080720663	1554779244206
过桥米线	7	30.47958374023438	114.3904113769531	1554778560215
炒面	3	39.93115615844727	116.5379791259766	1554779046777
米高林·铁板厨房	47	35.39117194712162	116.36064793914557	1554779235478
麻辣香锅	118	42.020253874361515	121.66431091725826	1554777968732
包子	3	40.00095748901367	116.4198913574219	1554759435411
三米粥铺	16	41.78677749633789	123.4133987426758	1554763107624
生烫	7	30.58063192293048	114.29530173540115	1554773131510
必胜客宅急送（安定门外大街店）	3	39.94838333129883	116.4214630126953	1554779659085
面	15	34.211358	108.900993	1554745093300
麻辣香锅	32	34.75879993289709	113.66165969520807	1554777513283
吉米	7	30.50743675231934	114.1740036010742	1554750050647
金牌湘鄂小炒(亮马桥店)	3	39.966175965964794	116.48147877305746	1554777112091
梓豪便当小碗菜	28	35.87675857543945	120.0109481811523	1554761892446
小馄饨	59	31.410941	119.494645	1554774157124
火鸡面	10	45.75679016113281	126.6728134155273	1554758464511
天意家常菜馆	100	30.33162498474121	112.2049942016602	1554777654652
番茄鱼	3	39.91815567016602	116.3656997680664	1554779317895
东北菜	8	31.25607	121.03952	1554778088721
老饭盒	1397	46.076210886240005	122.08786893635988	1554773312427
混沌	12	43.83915988728404	125.32601069658995	1554765372736
酸菜馅饺子	138	44.551168866455555	129.62785385549068	1554766403823
谷连天	95	38.61913681030273	114.6907958984375	1554776705199
沙县小吃	8	30.832035	120.524801	1554777763061
桥头	50	36.809591	118.007793	1554778786551
麻辣烫	19	36.66622543334961	117.0873565673828	1554778965786
水饺	12	43.85086789727211	125.34862171858549	1554777943738
私处沐浴露	5	39.07853698730469	117.1709823608398	1554772084638
汉堡	3	39.90780288353562	116.24773398041725	1554776975107
左家庄炸你	3	39.96867752075195	116.4416427612305	1554779051224
麻辣香锅	10	45.75764083862305	126.5903167724609	1554778758496
凉皮	3	40.060709	116.411563	1554778614043
