keyword	city_id	latitude	longitude	time
汤饭	110	41.086403	121.119922	1554775308839
星巴克专星送	3	39.94499969482422	116.3468017578125	1554773477692
星怡会	3	39.87914398312569	116.48139595985413	1554777758572
麻辣香锅	35	31.593071	120.316201	1554778462596
肯德基	3	39.97316898778081	116.42466589808464	1554778699000
白灼生菜	3	39.97831899672747	116.31527971476316	1554779008529
一麻	58	35.12456892058253	119.32503573596478	1554772970010
盖浇饭	15	34.206815	108.908733	1554779131702
贵福圆	110	41.105791	121.107115	1554779098044
烤冷面	5	39.06445099040866	117.12191686034203	1554777789654
98	280	29.133211	110.480662	1554778131549
小果船长	47	35.58835	116.98137	1554779538754
喜乐小炒(方舟美食城店)	20	38.87130355834961	121.5224151611328	1554778315975
炸鸡	5	39.148795902729034	117.16345991939306	1554741754661
麻辣烫	6	32.02072888612747	118.78881487995386	1554775889098
85	8	31.26962	120.50955	1554769787590
如意混沌	8	31.318782	120.677925	1554778830927
黄金鸡	15	34.11194229125977	108.6207504272461	1554774132511
菜饭	35	31.538687981665134	120.28204690665007	1554776933089
西北角锅巴菜	5	39.12709808349609	117.2587203979492	1554765009467
真素诚	5	39.1497917175293	117.2145156860352	1554775460588
瑞幸咖啡luckincoffee	3	39.90806579589844	116.5611877441406	1554778355383
金辉浏阳蒸菜馆	21	28.15817691385746	112.98056166619062	1554774486475
满妞	35	31.59618	120.3279	1554779002362
鹤记生煎馆(东环城店)	12	43.91470718383789	125.3973236083984	1554771102115
starbucks	1	31.232878	121.382379	1554758402423
兰州面馆	272	33.037921	108.251225	1554773956866
纯净水	21	28.14670753479004	113.0264511108398	1554771277657
饿货便当	59	31.66916847229004	119.9293441772461	1554742171003
桂林米粉	40	39.75966262817383	116.9973678588867	1554773593026
塞纳河畔私厨水饺	396	38.00883865356445	106.2015686035156	1554777743592
万和春	28	36.06698989868164	120.4001693725586	1554779096799
千寻湘菜	15	34.24011871218681	108.89918938279152	1554778112761
吉野家	3	39.92596435546875	116.4139404296875	1554775872217
饺子	32	34.75579452514648	113.6745910644531	1554751877837
豆浆	8	31.826901901513338	120.53770869970322	1554748999486
酸辣粉	3	39.75960159301758	116.3523025512695	1554778646171
皇茶	7	30.58271217346191	114.341667175293	1554742115925
药	1397	46.08916854858398	122.0643463134766	1554772682313
家政	19	36.67016983032227	116.9908905029297	1554759400134
贺记	21	28.14160991460085	113.18645674735308	1554775040003
啤酒	167	42.86949157714844	130.3606262207031	1554771868581
麻辣烫	3	39.90039825439453	116.42236328125	1554770735467
宫保鸡丁	28	36.06108918786049	120.30676916241646	1554749731320
不二家	3	39.88899230957031	116.4404602050781	1554778687444
饭包	10	45.78352689743042	126.66025176644325	1554768696531
刘记津此一味	60	34.856674913316965	118.048005849123	1554775648813
华莱士	27	32.18261394649744	119.67068396508694	1554775241265
李小姐的店	41	36.054066	103.862531	1554779073181
麻辣烫	12	43.88726094737649	125.3738197311759	1554775475161
卤肉卷	138	44.589574	129.570451	1554774931786
卤煮	3	39.952541	116.401466	1554776782570
小先生盖浇饭	6	32.08081817626953	118.8186721801758	1554775460677
麻辣烫	10	46.174685	129.413187	1554776988079
炒菜	8	31.44086456298828	121.124397277832	1554777725874
杜志江	170	36.355837	114.390466	1554777775405
和番	20	38.92222987487912	121.64759773761034	1554773588322
烧烤	339	40.67653086036444	122.22270794212818	1554777459288
沙县小吃	32	34.614216	113.723268	1554776212529
秘制美味海鲜小龙虾	10	45.710829980671406	126.67189691215754	1554745494272
口口香重庆鸡公煲	8	31.397017	120.959194	1554779232039
鱼小沫	31	37.940939	115.215194	1554771256859
面包	34	37.52860641479492	122.0937118530273	1554778023026
炒河粉	77	37.450993	121.429821	1554777151803
若	29	34.69557289034128	116.59981582313776	1554773107108
焖面	395	39.821217991411686	109.9564316868782	1554779232631
大牌小厨	6	32.05622100830078	118.7858200073242	1554779132120
觅姐汤可以喝的麻辣烫（海尔云街青岛店）	28	36.149498987942934	120.38929369300604	1554779004180
红烧面	5	39.03946788981557	117.66704499721527	1554778864603
馄饨	28	36.06390762329102	120.3806304931641	1554776513941
金陵鸭血粉丝汤(百业生活广场店)	43	38.0129318498075	112.456572689116	1554768239810
惠翁	76	35.28169993311167	113.93625989556313	1554778260537
炒土豆粉	20	38.85272394865751	121.50897078216076	1554768528880
强强麻辣拌	43	37.853407971560955	112.53139492124319	1554777488766
虾	NULL	35.188965	114.671471	1554777167629
螺蛳粉	20	38.89371109008789	121.6236419677734	1554775900866
乡味	6	32.128548	118.830407	1554778984624
李家小灶麻辣烫(回坊店)	524	35.53829193115234	106.6882019042969	1554774561284
沙拉	7	30.55583953857422	114.3373336791992	1554772274319
米线	10	45.779519844800234	126.63907270878553	1554768427336
螺蛳粉	95	38.886936	115.496315	1554779615184
肉串	39	32.04984962940216	120.86332887411118	1554777849485
麻辣烫	59	31.423264984041452	119.4615849852562	1554776239130
炸鸡	88	48.3705198392272	134.29111998528242	1554779656032
红油	152	30.22457122802734	115.0594329833984	1554774995877
叫了	93	32.92451396584511	119.83753379434347	1554771268276
火锅	40	39.96352767944336	116.7998733520508	1554772949024
小谷姐姐	3	39.98543167114258	116.4584503173828	1554779249964
蒸蛋	3	39.98410797119141	116.3043899536133	1554779704161
米粉	3	39.91118621826172	116.4147644042969	1554779035838
烧饼	3	40.17353820800781	116.3070068359375	1554765740996
脆皮鸡饭	28	36.16952	120.37458	1554766035942
好利来	3	40.37844467163086	116.8340072631836	1554770758780
香锅	35	31.56979	120.30312	1554777141056
焗饭	16	41.72782888635993	123.49387787282467	1554779514790
猪蹄	31	37.99147384241223	114.46370087563992	1554767612807
阿姨	949	37.160450890660286	119.94155891239643	1554771127978
盒饭	10	45.76470947265625	126.6508941650391	1554779253562
包子	10	45.810841	126.559721	1554777464533
街客	1386	40.894055999815464	107.14947782456875	1554777147667
西粉堂新疆米粉（朝外店）	3	39.94780731201172	116.4450607299805	1554779597830
馄饨	7	30.48283004760742	114.4025039672852	1554764813432
美满吉	6	31.973884	118.758695	1554775614460
中贸	15	34.24296951293945	108.9578552246094	1554742166725
蜜桃	35	31.52749061584473	120.364501953125	1554776402281
火锅	3	39.937106	116.276283	1554774710862
乐家永和	16	41.81975173950195	123.4107208251953	1554768645374
讯唐	8	31.37226486206055	120.9664688110352	1554741566362
轻食	3	39.98812103271484	116.4983978271484	1554772870209
现磨豆浆	166	35.612256	110.970889	1554768480266
超市	16	41.9022102355957	123.4114837646484	1554772032229
韩时烤肉（百子湾店）	3	39.88393783569336	116.5039215087891	1554777485693
黄焖鸡米饭	19	36.65605545043945	117.0493927001953	1554777498602
河捞	3	39.878053	116.666338	1554776985590
麻吉麻吉	31	38.09511188417673	114.43549577146769	1554773847133
馋馋嘴	39	32.05526	121.07008	1554770880115
板凳李	10	45.707825	126.627014	1554770344751
辽东湾新区爱上伊奶茶	340	40.708730947226286	122.19136867672205	1554765843932
煎饼果子	268	43.61315695568919	122.26332396268845	1554776719299
烤肉饭	32	34.83615875244141	113.5111618041992	1554778369241
油饼	253	34.42770385742188	115.0843353271484	1554778530335
干锅	8	31.25346183776855	120.6066360473633	1554778725796
老妈烫饭	3	39.884832948446274	116.43603678792715	1554779044361
赵胖子	16	41.80711	123.39503	1554779167029
水军锅巴	6	32.04289197921753	118.77590071409941	1554779685315
Kk麻辣香锅	34	37.189693842083216	122.07652688026428	1554776616698
泡菜炒饭	42	27.883177	112.864092	1554776808017
午餐	43	37.69361587241292	112.60696683079004	1554779369204
星巴克	21	28.23596572875977	113.0495300292969	1554775339066
正新鸡排(育秀街店)	5	38.83453689515591	117.48450491577387	1554773559006
聚品轩	87	39.555896893143654	118.09871669858694	1554778643336
炸鸡	7	30.48547172546387	114.3115310668945	1554778991008
巴山朝鲜冷面	20	39.64656796306372	122.00122084468603	1554779496260
米线	118	42.01538499444723	121.66060879826546	1554778801706
胡萝卜	3	39.88714981079102	116.6587219238281	1554776488218
水饺	266	37.54071807861328	115.5842971801758	1554772490618
古早万丹	6	31.942794	118.799144	1554766817576
沙拉	6	32.16401785612106	118.72283488512039	1554772934197
烤肉	234	32.15484386309981	115.04548374563456	1554774828874
冒菜	5	38.86326599121094	117.4511566162109	1554779308008
包子	95	38.748993	114.982706	1554767311248
粥	3	39.89632797241211	116.4246978759766	1554776720063
麻辣拌	7	30.513269919902086	114.36287596821785	1554774262900
小桃源	340	40.994896	122.067979	1554764517642
牛肉面	7	30.572630893439054	114.3272377923131	1554776480255
一点点	59	31.79566383361816	119.9227523803711	1554777759316
大排饭	8	31.3986644744873	120.9840469360352	1554776954753
奶茶	28	36.11712646484375	120.3820266723633	1554777424955
吉野家（北站南广场店）	16	41.820936910808086	123.42850774526596	1554778794696
汉堡	16	41.80639196187258	123.37645679712296	1554775868373
面包	6	31.32432885468006	118.884948939085	1554770381110
麦当劳	10	45.73481750488281	126.6610412597656	1554760201627
花甲	6	32.22869110107422	118.743766784668	1554742266472
索味	143	27.67901284620166	111.44048687070608	1554772416462
星光	3	39.91292953491211	116.5575714111328	1554779403721
老佟家	35	31.629452	120.400049	1554776241336
无锡清凉冷批	35	31.5701549872756	120.33750794827938	1554777311113
胡辣汤	269	33.74272918701172	112.8970642089844	1554769510476
双盈餐馆	1511	50.417557	124.112795	1554774229762
酒	3	39.87754890695214	116.68421890586615	1554763859713
巴比包子	847	33.45336193218827	118.21971081197262	1554759294378
无名缘米粉（东大店）	16	41.764619909226894	123.41755997389555	1554767441349
小姐的面	19	36.6805899515748	117.13369980454445	1554777038190
卤肉饭	3	40.33434295654297	116.6367416381836	1554779508608
法兰奇COFFEE	16	41.66109466552734	123.3478851318359	1554778111390
粥	3	40.00732040405273	116.4885177612305	1554778119490
烤鸡翅	3	39.84154510498047	116.3717346191406	1554775314748
仟之味	392	39.37668228149414	112.4565963745117	1554779611202
双皮奶阿牛与仙草	172	41.20530992746353	116.65676984935999	1554778833172
永和	6	32.04926	118.789823	1554778873115
麻辣烫	31	37.975789	114.527598	1554777816575
酱香精品盖浇饭	5	39.061951	117.140051	1554778493078
花甲粉。	20	38.86740384623408	121.55462868511677	1554775805583
爱民路华莱士	179	37.072972	114.461448	1554778828953
米线	5	39.06544491648674	117.14348584413528	1554778236501
杨铭宇	74	35.761233	116.791546	1554771516698
混沌	21	28.191435970366	112.97211974859238	1554747027327
正新鸡排	31	38.024158	114.679376	1554770240070
青露馒头	27	32.23602294921875	119.8154144287109	1554764559930
饭团	59	31.79992	119.9664	1554762223429
锅贴	28	36.173149198293686	120.38597881793976	1554766777876
金海华MR鹅外(圆融天街店)	8	31.329833984375	120.7230682373047	1554775864114
唐风阁肉夹馍	0	34.7633689083159	113.66573296487331	1554757366653
每日优鲜	3	39.91969	116.25937	1554777301595
西红柿鸡蛋炒刀削	6	32.05206298828125	118.7577438354492	1554767406644
杨国福	7	30.49332427978516	114.4128494262695	1554779638880
烧烤	6	32.021483927965164	118.74779585748911	1554775665051
烧烤	167	42.92752838134766	129.4957885742188	1554764835064
林静	3	39.90270233154297	116.2139205932617	1554775140371
盖码饭	21	28.19679083302617	112.87775192409754	1554741568393
羊汤	3	39.83856201171875	116.3694381713867	1554773346369
五一七简餐	5	38.99544294923544	117.67962288111448	1554778586479
牛肉面	41	36.076874	103.771823	1554769494308
米粉	3	40.050799	116.294814	1554779020546
德克士(绥化2店)	228	46.64340972900391	126.9973220825195	1554777517029
黄焖鸡	6	32.04994585365057	118.7869567796588	1554778377348
红烧肉	60	35.15934694558382	118.82835198193789	1554776563752
八哥	32	34.708695	113.511069	1554775564420
田老师	3	40.10741991922259	116.69016771018505	1554775475549
麻辣烫	71	33.402752839028835	120.17613384872675	1554775960399
八哥酸辣粉	71	34.205855	119.585954	1554778806853
汉堡王（苏州狮山名门店22639）	8	31.29341888427734	120.5692901611328	1554778793177
赛百味	3	39.91572952270508	116.4544296264648	1554775971202
美盒批萨	3	39.941745	116.429569	1554771939958
依琳	16	42.5179	123.428676	1554773285908
面	48	36.69150587171316	118.52230187505484	1554767422131
鸡汤	6	31.92887878417969	118.8914260864258	1554774546378
蛋炒饭	5	39.04885997995734	117.12496787309647	1554779736213
张亮	48	36.644242	119.131366	1554779198517
羊汤	31	38.02338	114.560677	1554778010705
螺蛳粉	204	33.594819	114.651251	1554774887403
麦当劳	5	39.02123289182782	117.33817096799612	1554776590980
小巷鸡柳	12	43.888200893998146	125.35515692085028	1554773536242
沙县小吃	21	28.14498983323574	112.946049682796	1554754262579
必胜客	20	38.98710295557976	121.58265676349401	1554769143278
烤肉拌饭	3	40.207267	116.302207	1554777596200
陈状元拌面	19	36.71925785019994	117.13353283703327	1554778723772
麻辣烫	91	47.35723114013672	123.9837112426758	1554774293658
鸭脖	6	32.05767059326172	118.6244735717773	1554778978623
张亮麻辣烫	3	39.90290451049805	116.4907455444336	1554776543531
食间	21	28.22690391540527	113.1830139160156	1554743673969
星巴克	7	30.55082321166992	114.3275299072266	1554774795370
烧烤	138	44.58629989624023	129.5636596679688	1554744145306
西红柿炒鸡蛋	3	40.00550079345703	116.4013595581055	1554775763365
周先生	398	49.29738096892834	120.73790073394775	1554779636744
牛筋面	3	39.91500091552734	116.4551467895508	1554778454271
麻辣鸡架	3	40.064695	116.327513	1554744280930
轻食	7	30.488432	114.312949	1554779725674
喜家德	10	45.767619889229536	126.62055976688862	1554775488405
香锅	3	39.90826034545898	116.3061447143555	1554779422327
低卡笔记	19	36.69818878173828	117.0046081542969	1554778956692
呷哺呷哺	3	39.92210006713867	116.2982635498047	1554771343926
欣达	636	35.2075138874352	114.70655579119921	1554777782517
花甲	12	44.83063995838165	126.54988992959261	1554775888041
黄焖鸡	3	39.970587864518166	116.3188386708498	1554779037853
小梅烩面(长峰店)	34	37.42291694507003	122.14757692068815	1554768732240
包子	8	31.30619430541992	120.7262573242188	1554773833342
鹿	10	44.91840362548828	127.1619567871094	1554772129448
跑腿代购	3	39.867387	116.352228	1554779658591
老方美食苑	144	35.24593183770776	113.24520383030176	1554777572055
紫菜包饭	3	39.78514862060547	116.3314208984375	1554779761654
鲜花	16	41.81314086914062	123.4493026733398	1554779154426
寿司	8	31.6776294708252	120.7664413452148	1554767851114
凉皮	7	30.4723959043622	114.36429586261511	1554777799376
饭	110	41.68814795091748	122.11878173053265	1554779512153
明月麻辣香锅	87	40.00356696546078	118.71171277016401	1554778182684
财鱼	7	30.59940719604492	114.3863220214844	1554779359009
陈记状元拌面（管庄东里店）	3	39.91514392197132	116.49495385587215	1554775800806
炒面	7	30.598259568214417	114.25155892968178	1554779683297
贝丽多	175	38.31380948424339	116.85759991407394	1554778130035
面条	382	42.24339388310909	123.74295182526112	1554777255880
糖	20	38.90322113037109	121.5668334960938	1554779396891
噶	12	43.874992	125.438321	1554775491005
面	91	47.31605529785156	123.9584274291992	1554773425233
盖码饭	21	28.07369	112.98973	1554774281415
早餐	6	32.12109756469727	118.8741226196289	1554757058437
刘小仙	59	31.84827995300293	119.9163970947266	1554776706506
浩浩	76	35.40784	114.057157	1554777061508
奥尔良烤肉拌饭	76	35.409451	114.058804	1554779411143
鸡汤	28	35.879778	120.012434	1554776220493
三米粥铺(北京亦庄店)	3	39.81086730957031	116.5042495727539	1554778597936
包子	92	40.81208	111.665621	1554776094716
荆楚	100	30.3308	112.2184	1554779570143
鸡胸肉	28	36.10828399658203	120.4541168212891	1554779271403
状元米线	138	44.5994987487793	129.6462554931641	1554777674663
张姐	3	39.93432188406587	116.44884567707777	1554768414120
二中粥店	16	42.72613886743784	123.35095267742872	1554759192383
小米糕	3	39.89912033081055	116.4203414916992	1554762499536
海鲜面	16	41.83351496234536	123.52194283157587	1554771817682
余	40	39.75492858886719	116.9966125488281	1554779703548
沙县小吃	6	31.95196995511651	118.8535999506712	1554770831700
披萨	3	39.823131	116.399982	1554740919671
叫了个鸡轻轨店	20	38.922248	121.630781	1554772620445
麻辣烫	367	38.07411789894104	116.55138485133648	1554777956182
友缘	42	27.910079	112.919687	1554777101952
东北特色砂米线	3	39.94952774047852	116.4771041870117	1554779591222
京记	206	33.45187	118.220423	1554773131530
满宝馄饨	10	45.70695495605469	126.5517654418945	1554768529322
得意楼	8	31.64862823486328	120.7590408325195	1554776526490
饭	8	31.265673972666264	120.73862794786692	1554778913449
混沌	50	36.653373	117.95845	1554772247275
烤鱼	15	34.24676187336445	108.90498798340559	1554743421253
豆腐	59	31.41368103027344	119.4668731689453	1554770745735
豆浆	3	39.9797477722168	116.3134231567383	1554773607746
旺旺	116	26.89846038818359	112.5876922607422	1554775746900
曼玲粥店	NULL	32.692986	109.032236	1554773948569
烤冷面	1157	45.74969284236431	127.1986086666584	1554768506454
米线	86	46.60174950957298	125.14544874429703	1554773592128
火齐中关村	3	39.986803997308016	116.3099917396903	1554776879072
麻朵姑娘	253	33.921404	116.44907	1554776817419
牛肉汤	6	32.18358792364597	118.67414977401495	1554775288617
小笼包	3	39.906749948859215	116.36723276227713	1554767872298
生日蛋糕	167	42.8732649050653	130.37077076733112	1554768920834
骨干精英排骨饭	20	38.91875076293945	121.6421127319336	1554777668829
宋哥家常菜	223	45.596784967929125	122.82007679343224	1554762438897
天巧坊	28	36.730863	119.956638	1554775808989
馄饨	20	38.860165905207396	121.52027796953917	1554777809891
低卡	19	36.68569564819336	117.0217971801758	1554777780675
德克士	253	34.43226696923375	115.64254984259605	1554778388452
米线	15	34.222862	108.990135	1554775916856
烧卖	48	36.705025	119.078712	1554769483188
吉尚	101	43.9103639870882	126.56343072652817	1554742210497
一碗兰拉面	31	38.16860994324088	114.43533685058355	1554776414122
永和	20	39.044522	121.787735	1554768957579
重庆烧鸡公	35	31.91816329956055	120.3048400878906	1554774391333
煎饼	35	31.52547073364258	120.2889022827148	1554769938600
炸串	28	36.0971699282527	120.46302996575832	1554775954328
麦多馅饼	3	39.92552947998047	116.4753265380859	1554768275031
包子	339	40.41968154907227	122.3332595825195	1554770895073
李喜旺牛腩饭(平房南厂店)	10	45.57868290692568	126.63891177624464	1554772515529
周三	1511	50.423804987221956	124.12282571196556	1554775097318
凉皮	698	45.763895977288485	131.00145768374205	1554771723318
麻辣烫	205	30.932570938020945	113.91110580414534	1554771916738
彭厨	205	30.933827	113.908113	1554777290028
麻辣烫	3	39.89492034912109	116.4200439453125	1554778801091
米皮	94	34.649506	112.403482	1554777984584
肯德基	5	39.06283	117.65757	1554764060060
水煮鱼	138	44.60418289527297	129.58071872591972	1554775850798
过桥米线	3	39.91011092439294	116.47080592811108	1554777330833
咖啡	20	38.90905184671283	121.58706966787577	1554741837252
大盘鸡	5	39.09424591064453	117.22412109375	1554775759031
私味牛肉面	28	36.06185	120.305958	1554778858976
草莓茶餐厅	7	30.691042	114.375572	1554778502341
鱼香肉丝	20	38.88297289609909	121.53599068522453	1554778993931
麦筱田中式糖水铺子	6	32.05759048461914	118.7594528198242	1554776962035
渝佰味	3	39.77256892248988	116.33352879434824	1554778497244
龙虾饭	6	32.0685719512403	118.77148881554604	1554779642935
煎饼	3	39.97678594663739	116.31591271609068	1554762119749
汉堡王	21	28.16473	113.033733	1554779459807
烤肉拌饭	10	45.75806427001953	126.7583084106445	1554779252283
鱼	3	39.88507843017578	116.4623107910156	1554778611642
汤	3	39.88349914550781	116.3578262329102	1554779603022
黄焖鸡	20	38.90568161010742	121.6473617553711	1554777749021
樱桃小佳拌饭	698	45.76276794075966	130.9989169612527	1554772457549
板蓝根	7	30.5880241394043	114.2230682373047	1554779585022
水果捞	339	40.23662997409701	122.13618993759155	1554771924772
炒饭	16	41.888977847993374	123.40848069638014	1554777486225
田园酒家	80	30.704875867813826	111.27839997410774	1554770363296
尚石记韩餐·石锅饭	16	41.81932067871094	123.4442977905273	1554778837872
小陕娃擀面皮	15	34.21588897705078	108.9338918030262	1554768178332
米粉	19	36.68672299012542	117.13178973644972	1554779551936
烧饼	16	41.80192947387695	123.4457092285156	1554779115905
老妈烫饭(学府店)	10	45.706321857869625	126.62575989961624	1554775627075
蒲公英颗粒	3	39.89110946655273	116.4534606933594	1554772092137
炸鸡	28	36.18021396920085	120.38203999400139	1554775644298
红油	86	46.60647388547659	124.8923159390688	1554776022478
良记	177	34.86703896895051	115.553794875741	1554775362745
麻辣烫	19	36.64779491722584	117.05716699361801	1554778890963
羊肉面	16	41.78669985383749	123.39049983769655	1554778755001
鸡肉卷	28	36.30691528320312	120.5046157836914	1554779662759
香锅	5	39.09945884719491	117.2308249399066	1554779467238
麻辣烫	3	39.97451782226562	116.3429870605469	1554774298327
一根筋牛腩煲(光谷店)	7	30.51437683403492	114.43409498780966	1554778499144
凉菜	7	30.585251860320568	114.42876074463129	1554775900973
石锅拌饭	12	43.82746124267578	125.2905731201172	1554779541223
小杨牛肉面	2446	41.209459	82.778378	1554776463439
清真清雅阁居餐厅	194	38.48960783332586	106.1096179112792	1554774755585
冰棒批发	7	30.60743522644043	114.2648620605469	1554778911327
麻辣烫	10	45.873604863882065	126.54283169656992	1554773476933
寿司	177	35.57855987548828	115.9528198242188	1554770565718
韩式拉面	15	34.19171690940857	108.95592380315065	1554778463051
煎饼果子	145	40.72865590453148	124.78306286036968	1554770205259
蜜雪冰城	641	34.22291385009885	113.78103878349066	1554779027850
榴莲冰激凌	8	31.34143829345703	120.6155166625977	1554778511238
烤肉拌饭	60	35.79611795023084	118.6359678581357	1554779592019
粥	110	41.11587384715676	121.13836996257305	1554778822291
鲜粮卷饼九水东路店	28	36.166155841201544	120.50293687731028	1554777853165
外婆家	6	31.9582462310791	118.7533645629883	1554779412797
小明油茶	693	34.9441839940846	113.09556271880865	1554767231538
味真美首尔面庄朝中店	101	43.841733	126.590187	1554779308224
翠园	3	39.91387176513672	116.4099655151367	1554776986418
西口羊肉	31	38.03138	114.38935	1554775958215
米线	3	39.88152313232422	116.6893768310547	1554778324716
小俩口	3	39.86920287832618	116.45153492689133	1554779089026
遇见	43	37.786757	112.586327	1554778812078
麻辣烫	86	46.593099	125.150178	1554779282136
烤肉饭	20	38.9451789855957	121.5354309082031	1554779230181
大润发(西安店)	138	44.58504867553711	129.6039123535156	1554778993603
豆浆	3	39.91957473754883	116.4496917724609	1554777386872
水煮肉	3	39.8321189917624	116.29414390772581	1554775585332
小辣蹲	108	41.859497	123.788094	1554774203161
东北特色	3	39.952222	116.395656	1554776238257
麻辣鸡架	3	39.928193874657154	116.68491896241903	1554768257712
星巴克	3	39.92217636108398	116.198600769043	1554777085621
大旺饺子	183	34.783091	114.344864	1554777443247
徐	7	30.589419	114.428407	1554771137888
悦来烤饼酸辣粉	60	35.073285922408104	118.28616388142109	1554778806220
粥	48	36.71414566040039	119.1139831542969	1554771890722
土豆粉	76	35.32769	113.92091	1554772223224
功夫	10	45.81956	126.653921	1554779116930
张亮	385	38.38654708862305	117.322624206543	1554778794818
吴先生	59	31.794258914887905	119.97569873929024	1554778109977
鸡公煲	19	36.65246296674013	117.0872499793768	1554771787035
寿司	10	45.76060104370117	126.6008071899414	1554778070970
tea	34	37.18832591548562	122.03282497823238	1554775883598
大酱汤	3	39.84769058227539	116.379768371582	1554777680118
日升	697	47.32790756225586	130.2798461914062	1554775618044
鲜果时间	3	39.9914968572557	116.42797775566578	1554771482399
番茄鱼	35	31.56089019775391	120.3092880249023	1554775761010
金豆角	3	39.95600891113281	116.2231674194336	1554774362027
秀儿饭	16	41.73828983679414	123.44359986484051	1554762923987
炒面	138	44.58286955952644	129.6392498910427	1554764487903
馄饨	12	43.912537	125.396762	1554776920549
鱼香肉丝	1255	37.54885587841272	115.59307180345058	1554779522335
烤肉拌饭	1409	44.58407588303089	117.60955788195133	1554774110378
麻辣香锅	3	39.95963	116.36281	1554779168560
蒋记烧烤（四经路店）	5	39.09861797466874	117.347491979599	1554778903363
紫燕百味鸡	7	30.568340867757797	114.20389372855425	1554740847352
麻辣烫	971	35.29517199844122	115.1220976933837	1554778523665
东北	3	39.96850999072194	116.45428989082575	1554773987408
麻辣烫	3	40.08712005615234	116.2561721801758	1554775285361
大润发(荣成店)	34	37.15365982055664	122.4679870605469	1554777512185
老香鸡	7	30.46533393859863	114.1821594238281	1554744488037
木桶饭	6	31.362471	118.942086	1554778723045
锅贴小哥	6	32.040291	118.742886	1554778531434
酸菜鱼	35	31.57983016967773	120.287841796875	1554778090404
胡师傅布袋馍盖浇饭	183	34.82739390805364	114.31941982358694	1554775893112
全麦面包	3	39.97851943969727	116.3153991699219	1554773249362
华莱士炸鸡汉堡(武安店)全鸡	363	36.6897719912231	114.19807199388742	1554772793501
粥	10	45.72917193174362	126.72693382948637	1554773426192
久久鸭	3	39.91144943237305	116.1006088256836	1554770743134
轻食主义	3	39.98019409179688	116.3571319580078	1554777252256
粥	6	32.09682986140251	118.7381898611784	1554779545256
喜茶	6	32.030796	118.766429	1554775446763
米粉	16	41.76782397553325	123.2977057993412	1554779207411
面	28	36.300515	120.326999	1554775121022
朝鲜冰镇冷面	35	31.608097851276398	120.24165987968445	1554774820240
乐屹炸鸡	22	32.36696099862456	119.48715683072805	1554764127658
大碗皮肚面	6	32.041682	118.807594	1554777414352
早餐	6	32.05671691894531	118.7815322875977	1554761408490
麻辣香锅	60	35.123408	118.291475	1554776164553
菜饭	6	32.041676	118.809133	1554766297140
和事佬	700	46.07434390112758	125.99429480731487	1554774382989
蒸菜	1702	27.91000686585903	112.91973888874054	1554772695915
拉面	3	39.95507431030273	116.3087615966797	1554777522250
奶熊(屈原一中店）	124	28.85622215270996	112.9174041748047	1554771646896
一一麦岛	28	36.060863	120.414375	1554779262126
烤肉	3	39.71512287855148	116.18169497698545	1554779176406
万寿路西街	3	39.92307085543871	116.27269595861435	1554771520050
米多面多	43	37.80616991221905	112.56216991692781	1554777047334
奶茶	28	36.111219841986895	120.34837994724512	1554768568133
原麦山丘	3	39.97045135498047	116.3077163696289	1554778770980
miss	170	36.62148982286453	114.49146911501884	1554777738890
麦当劳	7	30.55345916748047	114.3534774780273	1554776414031
林苑烧烤	21	28.144707	112.996798	1554768274920
满都拉	594	39.32904286310077	115.85867989808321	1554779605837
鸭货	10	46.3345399685204	129.5656329765916	1554775941857
通	21	28.27461624145508	112.5669555664062	1554776682388
麻辣烫	3	39.92084093391895	116.25972982496023	1554779076077
包子	120	28.929851532	111.70199585	1554777419592
紫光园	3	39.90602493286133	116.4418869018555	1554778843251
佳佳	153	37.421949841082096	112.59063988924026	1554778948541
小椿茶	8	31.26880494877696	120.62755968421698	1554766041251
串串香	35	31.58636856079102	120.3791198730469	1554777371252
鸡翅包饭	71	33.40053176879883	120.1447372436523	1554778473989
宽土豆粉	0	39.86795984208584	124.1576598957181	1554776989576
麻辣烫	6	32.02761459350586	118.7985153198242	1554743511865
酸奶	29	34.24820709228516	117.1908645629883	1554777639279
炒饭	3	39.93260192871094	116.4836730957031	1554779279030
麻辣香锅	3	40.0035400390625	116.4306945800781	1554779405923
热干面	3	39.97768884524703	116.30647469311953	1554778773722
面	12	43.85422786697745	125.3651337325573	1554775091082
麻辣香锅	3	39.92834854125977	116.5232086181641	1554741496337
辛麦田	10	45.8865852355957	126.5540924072266	1554777373666
胡辣汤	15	34.2116813659668	109.0186614990234	1554779051127
曹状元烧饼	172	41.006612	118.690877	1554779390019
良品铺子	400	33.576666	114.072099	1554762914439
烤冷面	360	41.117101	119.767327	1554765714500
花甲粉	10	44.91067886352539	127.1645736694336	1554779634808
留夫鸭	27	31.99304962158203	119.5755004882812	1554775760469
米线	3	40.00588607788086	116.4098892211914	1554779028761
全家桶	8	31.25101989135146	120.55746987462044	1554778316373
coco	21	28.22747230529785	112.9119567871094	1554778138189
椒姐卤肉卷	58	35.121492	119.312487	1554773077234
肉龙	5	39.066422916948795	117.25811071693897	1554769254973
鸿运	35	31.6890697479248	120.3175964355469	1554776644486
豆腐脑	223	44.817313	123.080996	1554771952430
小叮当	19	36.678574942052364	117.05090168863535	1554779397387
