keyword	city_id	latitude	longitude	time
羊肉烩面	28	36.10334014892578	120.4168853759766	1554779484447
红焖肉	20	39.717579782009125	122.97071903944016	1554777143167
刀削面	32	34.756444953382015	113.71128793805838	1554779397841
左少爷	43	37.78048	112.558202	1554774107649
精致味道	95	38.829	115.44569	1554779399059
无名缘米粉	16	41.84289169311523	123.347297668457	1554773679879
金掌勺	3	39.98078918457031	116.3120574951172	1554778829479
肉松小贝	28	36.06367874145508	120.3355712890625	1554775299066
沙拉	7	30.473388671875	114.3814392089844	1554777460047
十月烘培	145	39.88655853271484	124.1536560058594	1554769755399
奥利司他	3	39.90058517456055	116.6524887084961	1554770940892
饭团	39	32.0053	120.85806	1554765437634
药店	3	39.94762195274234	116.60967294126749	1554775190806
鸡排	7	30.61697769165039	114.2445602416992	1554744594663
锅贴	5	39.210483	117.231163	1554778014448
黄焖鸡米饭	71	34.019480869174004	119.84760079532862	1554777400564
韩国拌饭	280	29.337962	110.551399	1554774218521
盖饭	138	44.59826996549964	129.6233966946602	1554772067031
一纸鸡	92	40.90479489415884	111.84674195945263	1554777246442
米线	32	34.79879	113.66625	1554779266414
老槐树	170	36.624871	114.442535	1554764614310
鱼子饭	3	39.984351955354214	116.31146796047688	1554774734188
粥	3	39.96340942382812	116.3803100585938	1554776911528
面	5	39.12568283081055	117.1851348876953	1554776984565
油条	77	37.80257034301758	120.787727355957	1554771724390
小龙虾	3	39.77482986450195	116.3288726806641	1554751515974
阿旺砂锅土豆粉凉皮	12	43.826384861022234	125.29248476028442	1554778508256
花甲土豆粉	50	36.749109998345375	118.02594970911741	1554778658926
至尊	19	36.661806	117.113182	1554775521355
面皮	6	32.062303	118.654102	1554777906813
叫了个鸡	10	45.715235844254494	126.62540383636951	1554779331752
阿福	8	31.318774	120.627248	1554775321360
田记	5	39.12469482421875	117.067741394043	1554774588211
鸡	31	38.038052	115.06958	1554778813832
汤	3	39.91011047363281	116.4708099365234	1554777181848
碗碗香	222	41.26832962036133	123.1836013793945	1554776044665
天宝龙廷	340	41.110421	122.100143	1554776878488
韩景台	3	40.19914245605469	116.2495880126953	1554777602110
吃西点	59	31.73194694519043	119.9009475708008	1554774434913
雨伞	3	39.91900898516178	116.59049078822136	1554772288578
大虾云吞	5	39.009758	117.250175	1554768504979
零食店	28	36.766860857605934	119.98190470039845	1554779640794
浏水蒸香	21	28.145461	113.628701	1554778738418
大米饭	179	37.061723	114.464865	1554779377837
辽参	3	39.855940863490105	116.48781582713127	1554771027848
台东夫妻肺片	28	36.08150863647461	120.36962890625	1554773410707
啵啵鱼	6	32.07253265380859	118.6420593261719	1554778962190
烤冷面遇上烤红薯	5	39.03880588710308	117.66817688941956	1554764151212
王喜峰	32	34.400419	113.765084	1554772105620
众圆广场必胜客	7	30.611299965530634	114.37838986515999	1554773843065
竹香木桶饭	119	28.520872928202152	112.1321289986372	1554775530913
每日优鲜	5	39.17876052856445	117.1381454467773	1554774839820
炒饭	7	30.68961963057518	114.37599867582321	1554777785085
牛二喜	3	39.926634	116.44701	1554778670574
肉串汪	3	39.91811195388436	116.35009378194809	1554744329833
金福茶餐厅	166	35.03024	110.977938	1554774705236
馅饼	20	38.918830845505	121.65265370160341	1554763379943
鱼滋味	6	32.14844897389412	118.75250983983278	1554777226009
肯德基宅急送	145	39.8586311340332	124.1507568359375	1554768383487
三文鱼	6	31.98262786865234	118.805061340332	1554764568108
毛氏饭铺(南门口店)	21	28.188584949821234	112.99460269510746	1554776805554
酱婆婆热干面店(幸福里店)	183	34.83068883419037	114.3199747055769	1554774540396
杨妈妈	16	41.840594	123.315418	1554766984973
快乐柠檬(第40号档口九鼎辉煌美食城店)	3	40.02434158325195	116.3005905151367	1554778653430
老重庆	29	34.19785983860493	117.18139987438917	1554775329960
萝卜丝包	59	31.73244667053223	119.9756317138672	1554769061053
水果捞	360	41.573228	120.476194	1554775716179
焖范	40	39.51614761352539	116.7326583862305	1554776099512
王者小厨	3	39.9930419921875	116.3384552001953	1554774535577
包子	10	45.72296524047852	126.7105865478516	1554764804841
沸腾	86	46.586545	125.171148	1554775189018
新隆嘉	108	41.88740158081055	123.9753265380859	1554778070909
手抓饼	60	35.09672164916992	118.3264617919922	1554770164330
沪上阿姨(成林道店)	5	39.12953186035156	117.2822265625	1554774240943
黄焖鸡	7	30.541160870343447	114.36614189296961	1554777255189
阿宏砂锅	6	32.1781120300293	118.7027740478516	1554777072384
泡蛋	7	30.60676956176758	114.2424240112305	1554773721079
炸鸡	5	39.129367992281914	117.18161378055811	1554779102931
五谷渔粉（广场店）	406	35.73342885822058	114.29209683090448	1554778024445
春磊羊肉	28	36.771498	119.981174	1554776398202
精便当	35	31.91852760314941	120.2771301269531	1554779310799
糖三分	29	34.28240966796875	117.2233963012695	1554774856797
大铁勺	5	39.083777	117.141897	1554777248995
酸菜鱼	59	31.764844972640276	120.03033466637135	1554773892755
米德宝	6	31.98152923583984	118.7465591430664	1554775438964
过桥米线	71	33.378784	120.203467	1554779742433
小四川	522	36.557942	104.683817	1554777063137
酸菜鱼米线	71	33.465736	119.821173	1554773937119
奶茶	5	39.01211929321289	117.3504104614258	1554775006429
一户侯	19	36.65735900402069	117.01808989048004	1554777250276
青蔬	10	45.743957944214344	126.72760773450136	1554778577982
快餐	6	31.964439	118.714165	1554775606960
小辣椒	138	44.5872917175293	129.6258239746094	1554775919893
粥	3	39.966793	116.349885	1554779022084
川	35	31.94168663024902	120.3382263183594	1554777280627
王妈	86	46.59137725830078	125.1710433959961	1554777673911
粥	8	31.28178298473358	120.72616573423147	1554778239514
噻托溴铵	19	36.636127	116.926609	1554771218048
沙拉	3	39.959386959671974	116.35302174836397	1554779479521
n1	43	37.776824	112.545549	1554778775920
虾尾	169	40.115046948194504	113.34740873426199	1554745542117
麻辣烫	3	39.93082427978516	116.4707565307617	1554776803106
东北特色砂锅米线	3	39.952245	116.395647	1554778397872
酸汤肥牛	6	31.935357861220837	118.78695778548717	1554779387159
沙拉	3	39.97794784605503	116.40617374330759	1554779095848
港式铁板炒饭	237	36.168623976409435	113.11959195882082	1554777133921
冷面	91	47.77738571166992	124.4726791381836	1554775414908
幸福一家超市青秀蓝湾店	20	38.96583	121.610639	1554769402484
麻辣香锅	31	38.16861	114.435337	1554775879386
小便当	20	39.63504385203123	121.97622299194336	1554775813495
杂菜	28	36.284124	120.004289	1554772590355
馅饼	10	45.80820465087891	126.4939804077148	1554767826874
知根知底	16	41.79945755004883	123.4843063354492	1554741565097
牛肉粉	3	39.921814911067486	116.56621176749468	1554778343994
鱼	15	34.34721	108.93378	1554777003195
唐宫海鲜	3	39.91084987297654	116.29276290535927	1554775322394
奶茶	10	45.773680843412876	126.62335697561502	1554774114271
invege	6	32.072338	118.644206	1554774655911
莱格	86	46.57373383641243	125.18356394022703	1554771487948
一六八果品商行	22	32.289598882198334	119.15203392505646	1554774437828
朝鲜冷面	8	31.30417251586914	120.63525390625	1554778089216
鱼小七	34	37.43308258056641	122.1557769775391	1554779012072
奶茶	16	41.79397685453296	123.3969958126545	1554773928137
烧烤	228	46.6325369104743	126.96397371590137	1554752241388
汤	32	34.7974468767643	113.76333486288786	1554779197689
米线	170	36.77175085991621	114.9588219076395	1554775516287
年糕	29	34.19732284545898	117.1846694946289	1554778859796
肯德基	108	41.839884873479605	123.71906977146864	1554774000206
凉皮	101	43.92286593094468	126.56853597611189	1554774874483
酸包菜	21	28.22805023193359	112.9524993896484	1554778978726
蛋糕	228	46.63962196558714	126.99774876236916	1554779677358
町上寿司	16	41.73229392617941	123.40134769678116	1554777924441
韩式炸酱面	10	45.78770091757178	126.66496977210045	1554779230736
骨骨香秘制排骨米饭黄焖鸡米饭	12	43.832786958664656	125.31260769814253	1554772290190
烤肉拌饭	28	36.87983499839902	120.51597073674202	1554778102734
粥	22	32.78876876831055	119.4610366821289	1554776593329
正宗北京烤鸭	48	36.71736526489258	119.1284790039062	1554770934556
花甲粉	16	41.92254099994898	123.44158183783293	1554775903983
轻趣轻食	NULL	39.983818	116.317561	1554777147425
肉夹馍	7	30.50600051879883	114.3660125732422	1554779618627
热可可	16	41.801537834107876	123.45660287886858	1554779568259
沙县小吃	19	36.630639	117.107089	1554776222953
葡萄汁	10	45.739619974046946	126.72982793301344	1554774644377
杨国福麻辣烫（花园桥店）	3	39.92589890956879	116.30340289324522	1554779091772
水果餐	21	28.19978523254395	112.9446792602539	1554777631449
凉皮	7	30.42448806762695	114.2638931274414	1554778579517
早餐	48	36.86977767944336	118.7667694091797	1554751003332
碳小李烧烤龙虾	8	31.390936	120.564173	1554779130483
曼玲粥店(钓鱼台店)	6	32.02498488128185	118.78298375755548	1554777936960
高氏大盘鸡	43	37.873903	112.508255	1554770438577
西部大盘鸡	688	35.428289864212275	114.05101384967566	1554763868288
烤肉拌饭	15	34.3147087097168	108.9403686523438	1554750267102
鸡公煲	31	38.051837	114.561459	1554776987762
手抓饼	166	35.604212	110.975603	1554771960950
学友之家（北区店）	16	41.91603851318359	123.4124298095703	1554778837106
烧烤	10	45.88911993429065	126.56147070229053	1554761995240
食蛋	28	36.300413	120.370878	1554778933457
粥	28	36.325225	120.400023	1554779003602
麻辣拌	20	38.87061294168234	121.52534298598766	1554777875784
炒面	6	31.99833679199219	118.7910842895508	1554775811517
海鲜面	19	36.68781	117.32188	1554778958590
梦之蓝惠众批发	8	31.617625	120.739816	1554779237779
乐乐茶	3	39.92261123657227	116.4863815307617	1554775824095
陈华勇	6	32.072219252586365	118.7679697573185	1554778130398
混沌	12	43.89315795898438	125.3054809570312	1554778067152
味庄	6	32.04183787107468	118.81129581481218	1554779419249
糖醋里脊	19	36.667750887572765	117.09252588450909	1554772858997
寿司	364	31.926909908652306	120.31253825873137	1554773804804
芝士	6	31.930607836693525	118.8273287191987	1554779328763
鸡排	20	38.92428588867188	121.6589813232422	1554772647770
粥	34	37.53228284418583	122.05824796110392	1554779299639
凉皮	59	31.787319034337997	119.96564984321594	1554778683876
炸鸡	35	31.538778841495514	120.33386886119843	1554777606632
螺蛳粉	5	39.181682	117.128624	1554775086057
小叶黄焖鸡	266	37.735047955065966	115.67138995975256	1554771074494
炒饭	43	37.81056286767125	112.56372191011906	1554754691118
鸭肠	32	34.68386286869645	113.7296999618411	1554776515021
烤肉拌饭	31	37.92144	115.20736	1554778551798
刘二郎烤骨	28	36.008206	120.162293	1554766096862
早餐	12	44.82251185923815	126.5573937445879	1554753890782
卷凉皮	60	35.038908	118.337932	1554775622921
舞者的店·轻食沙拉(新城市广场店)	6	32.05501556396484	118.779426574707	1554778369224
武汉鸭脖	914	40.754632	107.426668	1554778512746
鸭头	6	32.00418887659907	118.73474892228842	1554777461451
老村长	7	30.66704783588648	114.28527496755123	1554772897233
鸡蛋灌饼	374	35.75282287597656	115.0653533935547	1554768578625
豆皮	7	30.51792907714844	114.3410568237305	1554768405759
奶茶	21	28.19262313842773	112.9887466430664	1554773214681
牛腩	16	41.91938688978553	123.42650882899761	1554762468057
福途福建特色美食	28	36.05513000488281	120.3488388061523	1554771129273
A北京蛋糕店	3	39.93793106079102	116.4774627685547	1554775383315
便当	6	32.12857437133789	118.9551391601562	1554778561445
肯德基	6	32.092626839876175	118.78842696547508	1554746245203
肉串	28	36.242040898650885	120.02112496644258	1554766350957
盖浇饭	7	30.55771064758301	114.334602355957	1554779728954
炸鸡	71	33.4755859375	119.7840957641602	1554777482201
菠萝	28	36.1085619404912	120.36353275179863	1554776885024
刀削面	12	43.86669393628836	125.3028179705143	1554768844201
必胜客	138	44.56631697714329	129.61764570325613	1554774203751
粥	15	34.11303984001279	108.9351749047637	1554772861840
饺子	28	36.10121184960008	120.35615097731352	1554765916432
云南过桥米线	3	40.0576286315918	116.4150924682617	1554779095816
嘉禾	205	30.934299	113.910881	1554778727128
户大姐	32	34.780443	113.407192	1554773580781
红枣	12	43.90216064453125	125.2991180419922	1554775163447
鸡蛋灌饼	34	36.91548919677734	121.5207366943359	1554778711113
港埠茶餐厅	20	38.87545394897461	121.5318603515625	1554771505062
首尔韩食	20	38.9172818697989	121.61364566534758	1554777860991
馒头西施	395	39.82571411132812	109.9842758178711	1554771183124
牛排	6	32.02985382080078	118.7922134399414	1554776478959
烤肉饭	15	34.25191879272461	108.9887161254883	1554779072632
罗蒂爸爸	406	35.75875	114.281196	1554777939152
徐徐	91	47.784304954111576	124.47261292487383	1554772712467
牛记	7	30.384908	114.416603	1554774613212
茶玛	7	30.46877670288086	114.3239364624023	1554770883492
脆皮鸡	7	30.4709300994873	114.3905563354492	1554776793583
酸菜鱼	28	36.29684295505285	119.98100783675909	1554778475175
鸭途	5	39.14795684814453	117.0763092041016	1554778244550
火锅	28	36.10612487792969	120.3704833984375	1554777562036
盖浇饭	22	32.27946853637695	119.1963500976562	1554779445960
秘制花甲(湖滨商业街店)	35	31.5316104888916	120.2754058837891	1554745048439
炉包	28	35.87668609619141	120.0455627441406	1554776247553
花甲	32	34.787296	113.527065	1554775716556
五食益面馆	12	43.85392293334007	125.29002483934164	1554778920290
饭点儿	138	44.60098285228014	129.62063636630774	1554777560582
最火	118	42.06406021118164	121.7451934814453	1554773344363
二妮菜煎饼	206	33.45551300048828	118.2179489135742	1554778138605
麻辣香锅	6	32.02890995889902	118.85562870651484	1554779446056
麻辣香锅送上楼	93	32.467879	119.945598	1554774695748
众圆	7	30.61582946777344	114.3888092041016	1554777834496
大拇指烫饭	7	30.535563	114.281096	1554778824050
米线	5	39.07994996756315	117.09258791059256	1554775583751
渔翁酸菜鱼(皇姑店)	16	41.836639903485775	123.42024989426136	1554777413858
熊家	170	36.569234	114.497169	1554777690073
水果	7	30.624654	114.316927	1554771721869
老妈烫饭(托乐嘉店)	6	31.9120979309082	118.7875518798828	1554778536331
粥	903	42.547368966042995	124.04538195580244	1554772905592
福元包子	306	35.244621	110.149898	1554769068380
苏州小吃（河东街店）	8	31.66045379638672	120.754768371582	1554768106596
桂林米线	6	32.03127670288086	118.7838516235352	1554778176935
王婆大虾	5	39.11020660400391	117.2492599487305	1554778961345
鸡排饭	15	34.26992995664477	108.93467769026756	1554775849359
木子便当	20	38.860878	121.517054	1554772068190
牙山	35	31.47728538513184	120.2877731323242	1554774841420
橙汁	8	31.12714004516602	120.5950241088867	1554774466846
满街香	22	32.78956398367882	119.4670556858182	1554777351686
麻辣一族	110	41.138353	121.156332	1554768588480
西悦里港式茶餐厅	15	34.30086898803711	108.9277191162109	1554748568462
饭包	228	46.068229	125.981803	1554777440892
渔粉	260	32.977348	112.486635	1554773687146
妈妈	153	37.41522688418627	112.55519684404135	1554775722551
吃货炸串	19	36.7157	116.953073	1554776913181
热干面	3	39.98826217651367	116.3059616088867	1554779592768
小	382	42.29853892698884	123.84787581861019	1554779196914
罗森	7	30.62508392333984	114.2864685058594	1554743811403
财大串串(南京炸小鸟名店)	6	32.05310440063477	118.7308654785156	1554779466525
西北风	228	46.63642883300781	126.9762115478516	1554772332841
猪蹄	28	36.07098486274481	120.37996798753738	1554779606307
土豆泥饭	138	44.59502499550581	129.6339699625969	1554767337490
遇见首尔韩国料理	48	36.73966979980469	119.1676635742188	1554778259152
麻辣米线	15	34.279334	109.066073	1554777068740
沙拉	3	39.846343	116.431098	1554778961787
烤肉拌饭	32	34.61540786549449	113.71988978236914	1554777576548
盖浇饭	76	35.26336099952459	113.88152673840523	1554767434512
饺子	3	39.82742309570312	116.5036926269531	1554774556517
谢先生餐厅(广埠屯店)	7	30.53091049194336	114.3430938720703	1554776916858
太太好粥	3	39.98421096801758	116.3497467041016	1554776017156
喵叔米线	194	38.504742	106.13089	1554779319293
西贝超级肉夹馍(工体店)	3	39.90944671630859	116.4583358764648	1554775816141
日本拉面	15	34.29945373535156	108.9842300415039	1554775776249
土豆丝	3	39.88235855102539	116.671272277832	1554774224640
焗饭	77	37.458468	121.461803	1554775576946
糍粑鱼	7	30.607091914862394	114.19623669236898	1554776139828
拌饭	3	39.90676498413086	116.3615951538086	1554776531655
饭帮	228	46.62850570678711	126.972526550293	1554771770213
黄金手撕面包	261	35.576099	114.522297	1554779580250
正新	12	43.822538	125.264166	1554779345937
金手勺东北菜(第7号档口星空音乐美食城店)	3	39.976445976644754	116.49881791323423	1554778544765
韩国拌饭	7	30.514416	114.34155	1554778413818
麻辣拌	227	42.912921868264675	125.16042184084654	1554773512875
五一路米粉	100	30.339674	112.224205	1554742513248
韩餐	3	39.98809814453125	116.4926071166992	1554777352754
一岚一山	3	39.84913635253906	116.3780975341797	1554775565110
面夫人	6	32.144302	119.01135	1554777005620
早餐	8	31.40618324279785	120.9902572631836	1554764393089
水煮肉	3	39.97817993164062	116.3205261230469	1554778992818
酱香	228	47.24127799272537	127.12324798107147	1554778838995
水饺	6	32.156432	118.727915	1554748335239
小碗菜	12	43.822858929634094	125.27761895209551	1554775031224
龙虾	21	28.169422913342714	113.00735492259264	1554745717835
良品铺子	7	30.72278022766113	114.2380676269531	1554777443114
黄焖鸡米饭	10	45.7813018374145	126.64448373019695	1554768881315
寿司	138	44.59199393168092	129.56941690295935	1554766923549
108	3	39.88102722167969	116.3736953735352	1554778283800
zoo coffee（大武汉1911店）	7	30.58558464050293	114.3393707275391	1554772605807
一粥	415	35.08895874023438	112.5858001708984	1554772843501
鲁道夫	76	35.1974549330771	114.68598391860723	1554775862044
披萨	12	43.83073188364506	125.3212558105588	1554775709471
一芳	3	39.96730422973633	116.4088592529297	1554773171116
热干面	7	30.583031997084618	114.35020588338375	1554773740795
瓦罐汤	6	32.04862213134766	118.7883148193359	1554776046635
再次鱼你邂逅(盛景国际广场店)	3	39.92724588140845	116.21049486100674	1554779683217
凉皮先生	6	31.96579742431641	118.7997360229492	1554777928102
米线	35	31.478731893002987	120.26685185730457	1554776360548
煲仔饭	3	39.93658828735352	116.3553009033203	1554778148722
正宗	3	40.05810985341668	116.17641471326351	1554775145807
星巴克	7	30.50959014892578	114.3432006835938	1554777152815
麦当劳	12	43.83342742919922	125.2244415283203	1554761924591
烧烤	8	31.27347183227539	120.6022720336914	1554749862839
韩小酒屋	101	43.82006072998047	126.5428009033203	1554773184914
后街茶餐厅	100	30.3299	112.175046	1554776461053
面	10	45.22515106201172	127.9652099609375	1554778017828
一只酸奶牛(侯家塘店)	21	28.1851863861084	112.9875259399414	1554777594910
七分甜	8	31.6638298034668	120.7679672241211	1554779445707
鸡汤	6	32.03653717041016	118.8472137451172	1554772937631
云吞粉	5	39.076174926012754	117.06653695553541	1554770441530
百果园	8	31.39137649536133	120.6101379394531	1554768734048
面	5	39.09382889047265	117.15001869946718	1554778415323
酸辣粉	40	39.063021	116.7383	1554775818457
蛋糕	101	43.83697891235352	126.5867538452148	1554775053538
炸鸡	3	39.84308185055852	116.31249994039536	1554747062323
冷面	96	40.84297986701131	122.7404996752739	1554770929532
承志馆	1484	46.3288139551878	132.1927648410201	1554772292854
雨伞	3	39.97172546386719	116.2754898071289	1554771575583
找茶儿沙拉三明治轻食会所	3	39.93066024780273	116.4799118041992	1554749181234
汉堡	963	36.41771888360381	119.22142669558525	1554777607183
甜饼	3	39.842523	116.447948	1554764187424
麻辣香锅	3	39.97100067138672	116.3910217285156	1554777835316
味暖西点	47	35.605671890079975	116.98994781821966	1554777082926
粥	7	30.4359188079834	114.4208374023438	1554765940098
喜茶￼	3	39.96836090087891	116.4303741455078	1554770309847
新隆嘉	28	36.13170990720391	120.3609799593687	1554767120623
华莱士	108	41.87460992485285	123.89468975365162	1554771204472
好利来	3	39.99048614501953	116.3129577636719	1554776774518
楼下煎饼创意煎饼	95	38.815539479255676	115.48565939068794	1554764650457
水果	77	37.305322866886854	120.82444790750742	1554776813762
美猴王	7	30.577358	114.280295	1554770404811
低卡笔记	19	36.654789950698614	117.04184990376234	1554771781824
元	27	32.19532012939453	119.4658203125	1554779360705
维他 朱古力	20	38.91648864746094	121.6443939208984	1554772841971
土豆粉	110	40.85364151000977	121.0200424194336	1554774633375
八须卤鸡	350	30.35581207275391	113.4689559936523	1554779359731
永和豆浆	87	39.829048	118.106876	1554778511793
KFC	27	32.19468688964844	119.5149078369141	1554779684629
姥娘	21	28.201276995241642	112.91298173367977	1554779040061
包子	28	35.86513900756836	119.9578552246094	1554779630387
鸭血粉丝	6	31.982256	118.735194	1554778700922
曼玲粥店（门头沟新城店）	3	39.94037628173828	116.1077499389648	1554765054068
武圣	15	34.2352180480957	108.9328002929688	1554778752134
炸鸡	12	43.8207893371582	125.4256439208984	1554745945080
鱼粉	168	36.07618	111.52518	1554772008529
如意混沌	7	30.58622932434082	114.3679885864258	1554778738919
煎饼	27	32.20986938476562	119.4416046142578	1554772386457
豆浆	28	36.05881118774414	120.3107299804688	1554769235195
回锅肉盖浇饭	8	31.31072787567973	120.53970191627741	1554775074753
巴比馒头（红庄店）	8	31.24543952941895	120.6550598144531	1554762867369
麻辣烫	12	43.81346985697746	125.2422097697854	1554778227187
手机用品	31	37.77325820922852	114.5021133422852	1554779610944
麦当劳	3	39.90040987730026	116.44930969923735	1554775296105
周黑鸭	138	44.58641052246094	129.6190185546875	1554779045053
减脂餐	20	38.91792995855212	121.64606988430023	1554778168197
包子	132	37.45991897583008	118.4942245483398	1554767758069
王老	60	35.118512	118.300926	1554774787073
甜酒汤圆	124	29.371023885905743	113.13204478472471	1554778782418
车仔石磨肠粉（汉王路店）	40	39.95143508911133	116.8290939331055	1554778858342
仔皇煲	3	39.927578	116.733217	1554772655933
家佳	138	44.59229299798608	129.56814587116241	1554764892571
姜糖水	10	45.70611884817481	126.6156429424882	1554772506478
面包	5	39.107541	117.182719	1554777131335
螺蛳粉	50	36.78937911987305	118.0313186645508	1554778242904
湾仔码头水饺	3	39.89814089611173	116.48536797612906	1554778992580
肯德基	35	31.53693962097168	120.444709777832	1554764683347
必胜客宅急送（光华路店）	3	39.90923283621669	116.46312173455954	1554777520549
许留山	6	32.08274841308594	118.777946472168	1554779530452
小牛包子	522	35.703191980719566	105.03244176506996	1554776663521
浪	6	31.971509847790003	118.73102199286222	1554772732254
麻辣烫	12	43.815472	125.377581	1554779414516
麻辣烫	35	31.55962899327278	120.36731768399477	1554779490923
炒饭	3	39.87353950738907	116.63251966238022	1554745223610
湖南人家	28	36.06370585039258	120.38901977241039	1554778114705
沙拉虾仁	7	30.60232925415039	114.2814331054688	1554774511176
饭米粒	32	34.834029860794544	113.55183999985456	1554777189247
十八鲜饺子王晨光烧饼粥	12	43.93967819213867	125.3202590942383	1554767528230
会有便利（三丰大厦店）	20	38.862033896148205	121.51607595384121	1554765931787
谢	6	31.65963	119.04995	1554766832752
美米	32	34.57908287644386	113.86158384382725	1554771947793
杂粮煎饼	59	31.7209529876709	119.6109161376953	1554769907814
麻辣烫	3	39.985291	116.430412	1554770759499
勾老大	110	41.68260784819722	122.11558990180492	1554771333528
烧饼	93	32.4910888671875	120.1681747436523	1554777194188
痔疮	7	30.55577087402344	114.3418502807617	1554776863143
披萨	48	36.72014999389648	119.0564727783203	1554769444325
绝味鸭脖(王台店)	437	35.562159921973944	112.90570992976427	1554779192070
炸串	28	36.26531982421875	120.0119934082031	1554779083114
阿公。	74	36.181305	116.78184	1554776857497
双合	20	38.99859619140625	121.5729522705078	1554774305251
合利屋	3	39.985886849462986	116.47863697260618	1554777137291
旭东脆皮鸡饭（渤大店）	110	41.08259963989258	121.1156234741211	1554773374139
米粉	16	41.73892211914062	123.2422561645508	1554778863798
汉堡	5	39.17638397216797	117.2184448242188	1554741139627
面	3	39.92000961303711	116.5290069580078	1554779123353
麻辣香锅	170	36.569832	114.495827	1554778822972
饺子	218	40.718010887503624	120.83732083439827	1554773921428
半只鸡	3	39.84108352661133	116.3171539306641	1554779432921
卤肉饭	86	46.59744644165039	125.1546936035156	1554779032552
米线	77	37.3078498840332	120.8353805541992	1554774682942
燕麦粥	16	42.50269090756774	123.42725582420826	1554764016051
沙县小吃(城院店)	119	28.53968694806099	112.38721679896116	1554779455395
周师傅	19	36.687925	117.551468	1554771789882
面包店	NULL	36.10944747924805	120.3407135009766	1554770388112
拌饭	21	28.194952	113.006382	1554779504134
鱼	39	32.07703018188477	120.8213729858398	1554779588816
第一时鲜	272	33.042235	108.242738	1554773734348
伊乐	47	35.359132	116.573996	1554778984202
水煮菜	28	36.08734130859375	120.3713607788086	1554778855916
饭包	171	43.507878	124.815035	1554778922155
祥圆楼	27	32.20623016357422	119.4453811645508	1554773875105
麻辣烫	12	43.86164855957031	125.3957672119141	1554779585281
仔姜	5	39.116452	117.201012	1554778823422
奶茶	3	39.96053695678711	116.7189246788621	1554772940194
台资味	8	31.452099233865738	121.12354874610901	1554769753789
砂锅	28	36.284630354493856	119.97566252946854	1554776943713
清宴	261	36.060134	114.364835	1554763215010
麻辣烫	29	34.19606	117.17937	1554777229170
光头刘	7	30.56578	114.203532	1554750756471
榴莲蛋糕	31	38.000367	114.452615	1554779638498
老北京鸡肉卷	16	41.78751792758703	123.38551294058561	1554776860600
烤肉拌饭	28	36.26250457763672	119.9488525390625	1554776926223
源	269	33.771090880036354	113.18802181631327	1554765489409
西部来客	32	34.81371307373047	113.6502838134766	1554777687591
柳州螺蛳粉(湖大店)	7	30.56770896911621	114.3124694824219	1554778910391
板面	10	45.76932907104492	126.6518707275391	1554777801190
糖饼	10	45.751741882413626	126.65071081370115	1554770667266
炸串	16	41.73296356201172	123.2393341064453	1554779090330
兰州马老三拉面	40	39.9928092956543	117.0799713134766	1554779082775
午夜	115	34.35358587652445	108.70072066783905	1554773397809
贝克	167	42.87332916259766	130.3639373779297	1554771647876
水果	16	41.7984619140625	123.4487915039062	1554778598717
粥	3	39.99308992177248	116.34820684790611	1554775705329
你的明治	7	30.54567527770996	114.3387451171875	1554768913674
铁锅焖面	110	41.141799	121.158737	1554768114361
家常菜	28	36.27928890287876	120.01047994941473	1554775409250
饭包	10	45.76563287526369	126.67036470025778	1554766542351
曼玲粥店山大路店	19	36.684539169073105	117.03117907047272	1554777276703
臭豆腐	3	40.017851	116.27453	1554778016530
玉米	108	41.88762903213501	123.94584953784943	1554778796890
水果捞	16	41.78398998454213	123.345059864223	1554745334434
米线	6	32.150805965065956	118.7257269769907	1554767317972
董	31	38.02738952636719	115.0571517944336	1554771315726
手工水饺	19	36.67472076416016	117.1223068237305	1554777034535
肯德基	88	46.80805587768555	130.3663787841797	1554768554971
西青区广汇园送药上门	5	38.9975499920547	117.4659188836813	1554774776808
肉夹馍	5	39.102131	117.180991	1554768573971
木桶饭	32	34.75192794576287	113.70650388300419	1554777439399
炸鸡	3	39.84982	116.44501	1554772472454
汤	20	38.84466171264648	121.5110931396484	1554777508808
杨家小笼包馄饨(七路店)	177	35.56257784366608	115.51657285541296	1554746779956
精氨酸布洛芬	6	32.1141242980957	118.9601364135742	1554777708402
老娘舅	8	31.266830842942	120.66118184477091	1554779655281
不孬冒菜(高新区店)	19	36.674554981291294	117.1814826875925	1554778132537
福记烧腊	89	34.60634231567383	119.2034301757812	1554776487692
食味面莊	244	34.37126541137695	107.1257171630859	1554776398867
舌尖上的冒菜	29	34.255441	117.236177	1554772483393
炒菜	3	39.766544	116.533328	1554777436723
兰州市第一人民医院	41	36.064026	103.789422	1554776536381
包子	3	39.95616149902344	116.2717819213867	1554769623731
饺子	3	39.92550998926163	116.16512294858694	1554778997027
煎饼王子	7	30.568369	114.26781	1554765881867
粥	39	32.00620269775391	120.8586807250977	1554752710399
凉皮	6	31.942674	118.782412	1554743844280
烧烤	20	39.68402862548828	122.9664764404297	1554764827253
包子	10	45.71606984362006	126.60912081599236	1554775063571
汉堡王	20	38.90914154052734	121.6149597167969	1554771246901
抻面	12	43.87782287597656	125.3865814208984	1554766413224
85度c	77	37.47909927368164	121.4549560546875	1554754934392
文都大院	40	39.530332	116.749347	1554746852244
炒米粉	222	41.440621968358755	123.05607866495848	1554778858063
