keyword	city_id	latitude	longitude	time
紫菜包饭	16	41.507549956440926	122.73465983569622	1554768279121
九也日料	39	32.33279284089804	121.18220094591379	1554769981871
火烧	19	36.661479	116.996051	1554770415352
饿了么	16	41.78789520263672	123.3732986450195	1554772439113
麦克风	31	37.983365	114.518513	1554778311078
粥	10	45.8044319152832	126.5461120605469	1554769919784
火锅	7	30.50289999693632	114.3159057945013	1554779326117
包子	74	36.180348	117.078575	1554772054042
阿川生煎	50	36.82763485237956	118.28796867281199	1554777960905
烧麦	16	41.767089888453484	123.42965975403786	1554775204868
米饭	21	28.168706	112.947331	1554776503599
一钱米线	31	38.041942957788706	114.47674579918385	1554777882146
铜钱桥榨菜	10	45.875566	126.499235	1554762970638
粥	19	36.715364	117.08971	1554775219357
神龟馅饼（大观园店）	19	36.66532135009766	116.9803695678711	1554779276777
苏莱克汉堡比萨店(苏家屯店)	16	41.67803283780813	123.35336968302727	1554774424219
腊汁肉夹馍	5	39.16587386280298	117.2044299915433	1554777861998
麻将烧饼	3	39.870161935687065	116.70124489814043	1554775751738
新店	19	36.66659099981189	117.09167696535587	1554779701166
金科	6	31.90396998077631	118.89971382915974	1554777434075
水果茶	3	39.91929244995117	116.4916000366211	1554755902478
红烧奶排	71	33.40193	120.17445	1554767721771
米粉	126	27.814848460257053	113.07985570281744	1554770209541
酸辣粉	28	36.00586318969727	120.1520614624023	1554777737747
刁四藤椒麻辣烫	5	39.18416976928711	117.1570816040039	1554775842846
黄焖鸡	77	37.53866195678711	121.3954467773438	1554778959063
老妈烫饭	100	30.33331	112.21806	1554778260009
炸鸡	28	36.17002	120.41965	1554777455880
铁板烧	5	39.110905	117.167646	1554776790946
米饭	6	32.05206194892526	118.75774182379246	1554777612995
面	21	28.215419948101044	112.98629689961672	1554778624413
食堂	108	41.8389249779284	123.71241688728333	1554779573327
Df	10	45.694169	126.618226	1554771049290
锅贴	6	32.13095963001251	118.84758979082108	1554776215657
芋圆奶茶	19	36.68438494205475	117.11767595261335	1554775379667
一点点	3	39.99034118652344	116.4229583740234	1554775761009
大胖子快餐家常菜	3	39.981599	116.503638	1554777620963
天外桃源大酒店	20	39.68608997762203	122.97723580151796	1554765053754
四食五度叉烧饭(一中店)	88	46.8160400390625	130.3459167480469	1554776486708
粉丝汤	3	39.98957	116.33634	1554778813886
早餐粉店	126	26.784897	113.526904	1554767509744
烤鸭	5	39.14186096191406	117.2214508056641	1554776291870
张亮麻辣烫	32	34.818828	113.646025	1554751728712
猪肚鸡	3	39.95915985107422	116.4663467407227	1554777647349
马尔贝啦	77	37.81092	120.755998	1554775157856
榴莲千层	3	39.96881866455078	116.4230041503906	1554770876080
健身餐	5	39.06333938241005	117.12079972028732	1554775511858
煎饼	31	37.998707	114.513606	1554773303456
麻辣香锅	31	38.023182	114.54738	1554779438830
鸡架	16	41.79278945922852	123.4642715454102	1554778219279
白斩鸡	39	32.019563	120.867784	1554746180600
麻辣烫	7	30.429103	114.267775	1554779306245
校园快餐	132	37.47083192691207	118.53312894701958	1554775511971
绝味鸭脖	32	34.784901	113.646714	1554741192099
藕尖	21	28.21626091003418	112.9337615966797	1554766865501
咖喱屋	7	30.528718	114.357624	1554779671360
鲜果汇	10	45.73341369628906	126.6063842773438	1554778923315
煎饼	28	36.15721893310547	120.4135131835938	1554778275674
酸辣粉	77	37.5496826171875	121.364372253418	1554779117045
一盒好饭	76	35.326699	113.91996	1554779731030
每日优鲜(建华店)	31	38.04579925537109	114.5703659057617	1554776075790
成都刘记冒菜小面(兴工街店)	20	38.91785988584161	121.59327998757362	1554777850355
饺子	31	38.000243	114.492466	1554779043131
鲜一汤	16	41.916934847831726	123.41849572956562	1554776927861
云南白药	7	30.596909914165735	114.2735667899251	1554775478663
紫燕百味鸡	59	31.70828628540039	119.9551849365234	1554767865677
甜点	21	28.179029915481806	113.02677981555462	1554778791540
披萨	19	36.67304992675781	117.06083994358778	1554776644694
徐小包	8	31.36159596964717	120.98779276013374	1554772921052
凉面	35	31.58384297043085	120.23049183189869	1554774226154
水果	5	39.0816	117.21185	1554772362864
老饕居	10	45.699359849095345	126.62390984594822	1554779709876
酱香饼	28	36.11648786813021	120.47594480216503	1554779258182
果	21	28.18570518493652	112.9943389892578	1554773861695
房记北京	76	35.28632691130042	113.93375270068645	1554773362773
粥	28	36.134236	120.402612	1554778250748
羊排	3	39.80551910400391	116.4268569946289	1554745403723
马记	3	40.21458435058594	116.2926483154297	1554779421272
螺蛳粉	3	39.930511973798275	116.20580367743969	1554776677689
盖浇饭	60	35.113321	118.292713	1554774893702
辣牛肉汤	28	36.15688705444336	120.4347534179688	1554779144606
凉菜	8	31.314554	121.037221	1554774699122
龙门花甲（销品茂店）	7	30.57211303710938	114.3264541625977	1554779840982
零食	6	31.63854026794434	119.0274505615234	1554769065924
贡茶新街口店	3	39.96009	116.363	1554778689766
冷面	91	48.02982330322266	125.8683319091797	1554772224820
大盘鸡	15	34.2665901184082	108.9755020141602	1554777441025
麻辣烫	28	36.066527869552374	120.41799299418926	1554779749525
哈基客	987	37.05002593994141	118.4455947875977	1554774382509
坤雨	31	38.084716983139515	114.44846391677856	1554773896945
回味脆皮鸡	6	32.0072135925293	118.7408142089844	1554779726924
麻辣烫	5	39.14297866821289	117.1474914550781	1554775730505
星巴克	3	39.983319	116.427457	1554772393360
田老师红烧肉	3	39.96408843994141	116.5317840576172	1554762919109
粥	12	43.85395	125.29294	1554779047898
犟骨头	87	39.670653864741325	118.1765678152442	1554770195388
好粥道	694	34.4841194152832	114.4746780395508	1554766831869
汉堡	19	36.61065673828125	116.9904022216797	1554776196841
麻辣烫	48	36.672419	119.142287	1554776796078
意大利面	21	28.139040861278772	113.03571794182062	1554776496790
7分甜	39	31.91155392676592	120.9592778608203	1554778232364
安庆馄饨	6	32.04632186889648	118.76318359375	1554766699431
附近快捷酒店	32	34.75301361083984	113.6649932861328	1554764347824
鸭货	239	41.124979	126.185017	1554777781873
每日	8	31.27666473388672	120.7331237792969	1554768450585
面	7	30.371305961161852	114.39690984785557	1554778050840
华莱士	95	39.11915	116.019361	1554741093039
大红果	3	40.37701797485352	116.8671112060547	1554777621037
李先生	50	36.85465	118.06234	1554775889392
牛牛炖	16	41.826841961592436	123.4253367036581	1554778626704
每日优鲜	3	39.81375122070312	116.3012390136719	1554770943386
土豆丝卷饼	138	44.55173873901367	129.6280212402344	1554761174287
卤肉饭	153	37.452109940350056	112.58140973746777	1554772516065
沙记全羊鲜汤清真	32	34.766452	113.617962	1554772323971
皇冠蛋糕（华农店）	7	30.467845	114.361092	1554773155944
麻辣烫	35	31.56036758422852	120.3411712646484	1554778826193
芝士焗饭	7	30.46385	114.4291	1554775462226
乐东美食店烧烤粥	NULL	18.27927662	109.4921014	1554779182239
皮蛋瘦肉粥	19	36.64718627929688	117.1424942016602	1554775390440
地利生鲜	16	41.78873062133789	123.4247131347656	1554778808822
爱尚煲仔饭@炒菜(馨都广场店)	8	31.314005870372057	120.66665690392256	1554778353344
苏客快餐	6	31.90594593062997	118.89197699725628	1554777738097
薄利	60	35.123319	118.294853	1554779491281
铁板烧	21	28.128894	113.021593	1554777241646
万象汇	16	41.79301834106445	123.3727340698242	1554775362686
汉堡王	91	47.360729835927486	123.9353708177805	1554779300982
烤鱼	20	38.919161	121.617521	1554770453343
板面	5	39.7039909362793	117.2964630126953	1554775725305
生日蛋糕	269	33.719039	113.345143	1554769993560
驴肉火烧	95	38.88894	115.45888	1554764766082
卤牛肉	16	41.76184463500977	123.4238662719727	1554771953935
奔跑宝宝	7	30.514014903455973	114.35535471886396	1554779523389
烤鸭	31	38.04206885397434	114.57347497344017	1554778737667
美意天	3	39.90919876098633	116.2520751953125	1554779617106
面	3	40.12627987191081	116.64756584912539	1554779186564
臭豆腐	8	31.291483864188194	120.61581395566463	1554777686049
皮蛋瘦肉粥	20	38.93029795959592	121.63806885480881	1554768017323
汉堡	5	39.00564892217517	117.3707339912653	1554779672328
拿铁	28	36.06888284906745	120.40860090404749	1554777531087
廖记	8	31.34458923339844	121.0034332275391	1554778047130
喜家德	12	43.90451812744141	125.3688507080078	1554747981681
炒饭	6	31.96636772155762	118.8040771484375	1554778944591
家的味道(新牧院店)	93	32.46950989589095	119.94092993438244	1554777988561
鸡蛋饼	145	40.72360992431641	124.7863159179688	1554762268513
允指原味鸡	31	38.343296	114.684014	1554742661281
煎饺侠(御水店)	172	40.94596099853516	117.801887512207	1554766924548
秦福记麻辣香锅	93	32.46359897777438	119.94015578180552	1554779139145
砂锅	12	43.84632873535156	125.3807601928711	1554775762720
七秒	108	41.88162231445312	123.9725341796875	1554776685953
低卡笔记(和谐店)	5	39.04740142822266	117.3158187866211	1554777799928
早餐	696	47.72422027587891	128.8791351318359	1554761185305
小碗菜	48	36.68191	118.83291	1554774965760
金枪鱼三明治	3	39.91373090073466	116.35970279574394	1554777177076
小笼包	50	36.83255004882812	118.0368881225586	1554768864441
馅饼	28	36.16228103637695	120.4599914550781	1554768590272
可轩轻食	39	31.910800896584988	120.97226679325104	1554767062347
凯凯	779	27.67929095774889	111.43985789269209	1554741271097
吃饭·早点(传媒大学店)	3	39.90614293143153	116.56690176576376	1554746389097
麻辣烫	5	39.187855	117.14061	1554776331784
三个先森的韩国炸鸡（铁西店）	16	41.81491851806641	123.3581619262695	1554747139551
拉面	28	36.07002258300781	120.4157562255859	1554778542845
老太太	12	43.861353	125.330863	1554778259482
炒面	101	43.89970690011978	126.61833990365267	1554771954115
水果捞	10	45.87211608886719	126.5072708129883	1554774981183
奶茶	394	41.038	113.10591	1554779686637
麻辣烫	21	28.1646728515625	112.9385223388672	1554776630152
王氏麻辣烫（黄城店）	77	37.661393992602825	120.53205896168947	1554778016825
杨妈妈粥品专家(太原街店旗舰店)	16	41.79460144042969	123.4119033813477	1554766200534
麻辣烫	19	36.72389602661133	116.9839096069336	1554773211275
三中艾可奇	91	47.360418	123.953816	1554769917252
书亦烧仙草	119	28.54069	112.38373	1554778285958
馨罗	6	32.05926895141602	118.7538528442383	1554770476578
锄禾	10	45.767078	126.648696	1554773032989
小货儿️™De私厨	59	31.74118804931641	119.574577331543	1554779334820
海带丝	339	40.65753936767578	122.2343902587891	1554769263420
邓李乡	32	34.879377	113.660497	1554779643523
牛排	5	39.063024	117.106867	1554779068963
鱼香肉丝	1637	36.33255086839199	116.27448666840792	1554771765186
粥	339	40.24132919311523	122.1326522827148	1554766921829
沃趣欢乐烘焙餐厅(上京大道店)	10	45.540848672389984	126.97849988937378	1554776514506
必胜客	10	45.692308992147446	126.61773070693016	1554777936935
猪蹄	16	41.79038238525391	123.3835601806641	1554750465582
火锅	3	39.93971252441406	116.1186294555664	1554769587818
米线	12	43.88254897668958	125.35408571362495	1554777831959
回头客卤肉店	269	33.873228	113.087454	1554770913472
芸豆肉包子	28	36.06945902109146	120.40160939097404	1554774535382
海鲜粥	5	39.72376998513937	117.32153087854385	1554770170068
宅米先生(西门美食城店)	21	28.07220993563533	113.00987485796213	1554766804990
馄饨	77	37.43399798870087	121.52639474719763	1554776302389
煎饼果子	8	31.27601432800293	120.6216354370117	1554773548335
胡辣汤	183	34.47706991806626	114.46809969842434	1554776376995
星巴克专星送	35	31.5921802520752	120.2967681884766	1554771777922
饭包	228	46.62669941782951	126.99494987726212	1554776066560
听你的	7	30.419266	114.440342	1554775697916
王.菊菜	15	34.234003	108.879136	1554767013756
和源佬	5	39.10496139526367	117.1835327148438	1554779573578
煎饼果子	28	36.11525287851691	120.4784208163619	1554778510817
桥头排骨	21	28.250483963638544	113.08798179030418	1554775737394
生日蛋糕	3	39.89971920847893	116.4272689819336	1554770822606
面包	16	41.79093170166016	123.451057434082	1554766860271
米线	28	36.15532994270325	120.42624983936548	1554776673203
肯德基	3	39.926346	116.617944	1554779497671
蛋糕	168	36.097696	111.524596	1554768043359
正宗杭州	21	28.17863194271922	113.08786980807781	1554767259710
鱼香肉丝盖饭	20	39.70239093527198	122.9584439098835	1554775229927
和兴元	39	31.975805	120.914755	1554776894177
油饼	28	36.11753845214844	120.3991775512695	1554775450378
鸡排	8	31.333235	120.609359	1554774076046
古浪砂锅	523	37.912386	102.628889	1554779414839
张二嫂饭包	382	42.543455958366394	124.04506176710129	1554770568957
大牌冒菜	27	32.246089931577444	119.78621978312731	1554778754582
春饼家常菜(巴黎步行街)	177	34.7788200378418	116.0913619995117	1554779116366
吉祥	12	43.857219871133566	125.39396982640028	1554764476141
88号烤鱼	961	36.94754585623741	118.0963546782732	1554778539511
青椒炒蛋	6	31.948224920779467	118.884002789855	1554778670008
醉得意	47	35.570983	116.828147	1554779700645
胖子烤鸭	5	39.04108392074704	117.19945583492517	1554776090785
煌品网红炸串	16	41.94284820556641	123.3912124633789	1554769071328
轻食	339	40.63280984759331	122.50140890479088	1554742060247
川香屋	96	40.28240966796875	123.2884140014648	1554775893658
米线	5	38.99787990376353	117.68370386213064	1554777425273
韩国拌饭	7	30.581097	114.281104	1554778050998
牛肉饭	16	41.828623954206705	123.48377097398043	1554775777563
大鸭梨	3	39.88918483257294	116.25206172466278	1554779407802
朝天锅	48	36.66847	119.03703	1554775866626
砂锅	43	37.803007	112.553284	1554778284886
唇膏	3	40.03390884399414	116.4162902832031	1554776732811
口福居	31	38.06766	114.478118	1554777447204
速味居黄焖鸡米饭	32	34.831772949546576	113.63677080720663	1554779244206
过桥米线	7	30.47958374023438	114.3904113769531	1554778560215
炒面	3	39.93115615844727	116.5379791259766	1554779046777
米高林·铁板厨房	47	35.39117194712162	116.36064793914557	1554779235478
麻辣香锅	118	42.020253874361515	121.66431091725826	1554777968732
包子	3	40.00095748901367	116.4198913574219	1554759435411
三米粥铺	16	41.78677749633789	123.4133987426758	1554763107624
生烫	7	30.58063192293048	114.29530173540115	1554773131510
必胜客宅急送（安定门外大街店）	3	39.94838333129883	116.4214630126953	1554779659085
面	15	34.211358	108.900993	1554745093300
麻辣香锅	32	34.75879993289709	113.66165969520807	1554777513283
吉米	7	30.50743675231934	114.1740036010742	1554750050647
金牌湘鄂小炒(亮马桥店)	3	39.966175965964794	116.48147877305746	1554777112091
梓豪便当小碗菜	28	35.87675857543945	120.0109481811523	1554761892446
小馄饨	59	31.410941	119.494645	1554774157124
火鸡面	10	45.75679016113281	126.6728134155273	1554758464511
天意家常菜馆	100	30.33162498474121	112.2049942016602	1554777654652
番茄鱼	3	39.91815567016602	116.3656997680664	1554779317895
东北菜	8	31.25607	121.03952	1554778088721
老饭盒	1397	46.076210886240005	122.08786893635988	1554773312427
混沌	12	43.83915988728404	125.32601069658995	1554765372736
酸菜馅饺子	138	44.551168866455555	129.62785385549068	1554766403823
谷连天	95	38.61913681030273	114.6907958984375	1554776705199
沙县小吃	8	30.832035	120.524801	1554777763061
桥头	50	36.809591	118.007793	1554778786551
麻辣烫	19	36.66622543334961	117.0873565673828	1554778965786
水饺	12	43.85086789727211	125.34862171858549	1554777943738
私处沐浴露	5	39.07853698730469	117.1709823608398	1554772084638
汉堡	3	39.90780288353562	116.24773398041725	1554776975107
左家庄炸你	3	39.96867752075195	116.4416427612305	1554779051224
麻辣香锅	10	45.75764083862305	126.5903167724609	1554778758496
凉皮	3	40.060709	116.411563	1554778614043
饼	35	31.65835188701749	120.17815690487623	1554779837570
鞍山市岫岩县四季砂锅土豆粉麻辣烫	16	41.77236093208194	123.42595998197794	1554777408776
菜果鲜生（20所综合市场店）	15	34.23305695876479	108.91107995063066	1554776747748
洪湖小碗菜(汉街国际店)	7	30.53676986694336	114.3317108154297	1554778429484
金牌拌粉	7	30.54953384399414	114.333251953125	1554778741820
辣飘香	153	37.200241	112.171131	1554775977312
牛庄馅饼虾滑	20	38.90464397147298	121.59245286136866	1554779583278
蜀香冒菜	145	40.72528	124.783242	1554771969521
周黑鸭(贺家墩店)	7	30.623163878917694	114.23905078321695	1554776976575
姥姥家	3	39.89392852783203	116.3775787353516	1554775631978
混沌	12	43.851038	125.353216	1554778328945
黄豆芽  粉条	3	39.92517852783203	116.4600448608398	1554776947663
胡辣汤	5	39.19222790747881	117.13463388383389	1554747210123
水饺	27	32.23619079589844	119.8156967163086	1554776702876
新乡北方北	76	35.317331	113.900913	1554777062625
酸菜鱼	6	32.03698692843318	118.78100696951151	1554777794582
salsa MEX 莎莎·麦克西	6	32.02297210693359	118.7800674438477	1554770523075
土豆粉	16	41.81446993723512	123.4308697655797	1554774532164
早餐	3	39.913539960980415	116.46212998777628	1554768843166
姐弟俩	5	39.695566	117.307094	1554774852331
黄焖鸡	374	35.78088987618685	115.06670974195004	1554779676542
桃冶	6	32.03428268432617	118.7222900390625	1554778145671
亿米拾光	5	39.06509891152382	117.16687671840191	1554778091099
正一味	3	39.9196662902832	116.4519348144531	1554777897537
拉面	20	39.72827693447471	121.72370575368404	1554775949754
鸡米饭	145	40.14162445068359	124.395622253418	1554774912792
金百万	3	39.847314	116.382672	1554776781859
鱿鱼须	3	39.99189376831055	116.3500518798828	1554775817472
鸭得堡	0	31.93151392042637	118.85019790381193	1554778881435
伞	3	39.87668992951512	116.34311769157648	1554766122590
喜客凉皮	12	43.873907905071974	125.3328788280487	1554741018105
火	194	38.46960995346308	106.26486986875534	1554779455190
烧卖	3	39.84624862670898	116.4198455810547	1554769685233
必胜客	7	30.64435768127441	114.2355194091797	1554774452315
拌面	59	31.82077980041504	119.9735794067383	1554778892331
敏丁拌饭	360	41.57782363891602	120.4432067871094	1554778125747
鸭脖	5	39.19528961181641	117.1101608276367	1554745646944
新天地	16	41.81020736694336	123.5126953125	1554764880114
王记热卤	21	28.06757736206055	113.0065612792969	1554777076238
娃娃米线	29	34.261035	117.216623	1554772055716
麻辣香锅	28	36.06587982177734	120.3906936645508	1554766861227
肥牛	21	28.296471945941448	112.87401493638754	1554776837062
南城香（望京西园店）	3	39.99399583786726	116.48171178996563	1554779036466
海美	167	43.36963886395097	128.24054896831512	1554775675640
黄焖鸡米饭	8	31.517555	121.261509	1554777227257
肯德基	6	32.10789489746094	118.8131408691406	1554777936854
辣椒炒肉粉	21	28.23847770690918	113.0616683959961	1554777692845
面包	19	36.637451983988285	116.9833717122674	1554773438443
辽宁岫岩	3	39.824839	116.282558	1554770896429
奶茶	108	41.83851996436715	123.71212285012007	1554769464532
新永和豆浆简餐（群力店）	10	45.72837066650391	126.5444183349609	1554778035947
早餐	170	36.56634140014648	114.5060882568359	1554770433994
liangpi	59	31.42507553100586	119.491096496582	1554777408311
烟	5	39.22893905639648	117.126823425293	1554777791281
有家便利店（泛海店）	7	30.59909820556641	114.2473297119141	1554775731712
面条	16	41.810959	123.367462	1554778043714
珍滋味	401	34.76609802246094	111.1975326538086	1554772575806
思念	77	36.98900191113353	120.72426371276379	1554771130051
沙拉	3	39.91783283650875	116.46057296544313	1554778855128
德克士	32	34.736541	113.639023	1554778830329
油条	3	39.89656448364258	116.468147277832	1554756510832
酥肉	43	37.91665194556117	112.53586582839489	1554778274125
理想大虾	115	34.352466	108.696929	1554778461542
花花肠子	244	34.352347	107.229006	1554778704830
煎饼	8	31.41432952880859	120.6542205810547	1554771454411
大懒龙	3	39.89466	116.42664	1554774957682
50	27	32.005201	119.558948	1554756192571
hello sandwich	16	41.786164	123.431977	1554772815779
聚德	204	33.6397	115.18018	1554779613480
汉堡王	5	39.10432052612305	117.1161727905273	1554775653279
张妈妈	3	39.9490899592638	116.42061978578568	1554778958337
早餐	28	35.884748697280884	119.9982587993145	1554763000491
东北	5	39.08072596415877	117.21496973186731	1554764855908
雨披	3	39.91767883300781	116.2756958007812	1554767228993
奶茶	48	36.51899719238281	118.5289611816406	1554773528763
肯德基	21	28.16660499572754	113.0405349731445	1554741078227
转角遇到菜	74	36.18474960327148	117.1187896728516	1554772027042
吉吉凉面	40	39.99666	117.06727	1554774059929
星巴克	110	41.11494445800781	121.1161117553711	1554778813739
煎饺	16	41.825142	123.430783	1554776052952
云南过桥米线	3	39.90747783333063	116.42249297350645	1554779500360
汉堡	35	31.61068534851074	120.2443695068359	1554742514437
厨娘cn	6	31.98080062866211	118.7346725463867	1554776279336
四季粥铺	19	36.65605163574219	117.0231704711914	1554779305611
赫赫小厨麻辣香锅（河西店）	5	39.07310497015715	117.2220417112112	1554777869949
饭	16	41.728089	123.490266	1554777592525
小米粥	20	38.95508575439453	121.5589370727539	1554775830741
糊汤粉	7	30.5491943359375	114.1139755249023	1554775726417
虾球	7	30.54078483581543	114.1956787109375	1554747213303
汉堡	3	40.12745786458254	116.60833787173033	1554774271331
麻辣	6	31.88779067993164	118.7801818847656	1554778492384
酸菜鱼	6	32.02824783325195	118.7583999633789	1554773026562
午阳	91	47.7957958728075	124.46992099285126	1554779025224
巴黎贝甜	20	38.90996932983398	121.607666015625	1554771037730
辣骨饭	NULL	32.171025	118.712815	1554778405432
藤椒鱼	29	34.198840856552124	117.1892848983407	1554773000606
菜煎饼	74	36.137361	117.084313	1554776479820
串烧	16	41.80751037597656	123.5418853759766	1554775265718
海苔拌饭	16	41.888978	123.408481	1554778287033
必胜客	15	34.232057835906744	108.9055559411645	1554768174913
杨铭宇	87	39.831579867750406	118.14136985689402	1554771434124
超级泰泰式麻辣烫（珠江路金鹰店）	6	32.05428314208984	118.7953491210938	1554777164894
小猫咪	183	34.80379097163677	114.3320919200778	1554747072520
岐山臊子面	10	45.77140498906374	126.68587792664766	1554742426263
包子	10	45.73408508300781	126.533088684082	1554778415656
鱼太极	3	39.84258270263672	116.3097229003906	1554775273054
三顾冒菜	96	41.080206	123.022787	1554771066384
幸福西饼	89	34.581707920879126	119.18683893978596	1554764425402
黄焖鸡	6	31.931612994521856	118.87219469994307	1554778547369
稻万家	177	35.28765896335244	115.1065368577838	1554771402193
麻辣无骨鸡爪	244	34.346128	107.230347	1554775117605
味缘冒缘成都冒菜馆	7	30.51206016540527	114.3341674804688	1554776148706
麻辣烫	27	32.19432830810547	119.4997787475586	1554778014162
生煎包	206	33.48959350585938	118.2103729248047	1554767580166
低卡时光（长安区店）	31	38.05299583822489	114.52158194035292	1554777914338
老乡鸡	7	30.618811	114.275494	1554770368802
披萨	16	41.81540183722973	123.44682086259127	1554777278548
馄饨皮	35	31.56631088256836	120.3394775390625	1554775743807
小馋猫花甲粉	3	39.981606882065535	116.40663173049688	1554775771625
麻辣烫	0	32.00714299455285	118.74106585979462	1554777114410
欧亚	361	45.17713928222656	124.8414840698242	1554769931196
饭团	21	28.163347877562046	113.04417595267296	1554772700808
员外	5	39.053472	117.274793	1554777168812
烤肉拌饭	3	40.138889104127884	117.13237881660461	1554773952333
自选小笼包	48	36.73	119.134862	1554778847972
吃货爱扒虾	12	43.866014	125.375817	1554779012265
吴阳麻辣烫	1630	37.79418596997857	120.73493488132954	1554776678609
过桥米线	3	39.9156494140625	116.4865341186523	1554776633784
小马哥卤肉饭(仙林店)	6	32.11074599996209	118.959442935884	1554779522198
宋记铁板烧.铁板鸭肠.鱿鱼.烤冷面(唐山店)	87	39.63225555419922	118.1304702758789	1554744760841
粥	3	39.91140747070312	116.5096740722656	1554779166575
河间	19	36.6619873046875	116.8900527954102	1554776226262
一品食	170	36.596346	114.510215	1554776639719
沈北肉蟹堡	16	41.90924897789955	123.41293081641197	1554776017143
螺狮粉	32	34.763451889157295	113.6583786830306	1554753882443
酸辣粉	3	39.98202396556735	116.35969173163176	1554778020287
肯德基	10	45.72853088378906	126.6254043579102	1554779662236
华莱士	87	39.823906905949116	118.10730781406164	1554772715483
四川一绝	15	34.061203	108.623102	1554777784231
地利生鲜（8065鸿城店）	12	43.84680887684226	125.33497799187899	1554768235162
爆肚	3	39.9058698490262	116.45862970501184	1554779660906
猪里脊	19	36.6528205871582	116.9898834228516	1554771073224
沙拉	7	30.577044	114.222592	1554777668747
虾仁香菇粥	16	41.82522201538086	123.3746490478516	1554772143593
种花家	59	31.869818	119.963701	1554776683592
张大姐	5	39.38306045532227	117.0581817626953	1554773245376
油炸冰淇淋	8	31.27693176269531	120.7480239868164	1554743137421
必胜客	12	43.84340286254883	125.2754440307617	1554777412736
广娜	76	35.19577184692025	114.67572078108788	1554741155819
麻辣烫	5	39.20687866210938	117.1200561523438	1554778335024
好一家牛肉粉	28	36.097102873027325	120.40206268429756	1554775006975
饺	8	31.37605	121.00908	1554741414942
炒饭	10	45.87582690641284	126.5500196814537	1554777390761
过桥米线	826	34.12973785400391	118.7777862548828	1554777847486
生日蛋糕	3	39.90915	116.37945	1554779162645
老街饺子家常菜	705	48.24969990178943	126.50236990302801	1554779175411
饼哥	6	32.12857799604535	118.83226867765188	1554763519804
夏日	29	34.375215	118.342043	1554777426421
茶大爷	3	39.97935104370117	116.3749923706055	1554772154073
冰沙	8	31.217369	120.597541	1554779272152
鸡架	68	40.655057	109.855095	1554779223496
焖面	32	34.78768539428711	113.6566009521484	1554779563582
粗粮	20	38.87974888086319	121.51818282902241	1554778460366
重庆小面	15	34.23757934570312	108.9151611328125	1554774841547
菜大师	7	30.62396049499512	114.2607574462891	1554770337610
炒米粉	32	34.775323	113.747462	1554778757726
小馄饨	3	40.07220840454102	116.4363479614258	1554767929786
达摩	21	28.193958	112.983513	1554778039170
一品生煎	134	37.388361	117.956351	1554779326838
豆腐脑	10	45.6928	126.6232	1554767428428
旺角砂锅	91	47.341321	123.973799	1554778841637
鸡蛋羹	20	39.10063	121.819327	1554776467595
面	28	36.06468988582492	120.37725191563368	1554771420447
炸鸡	28	35.975807	120.201492	1554775098714
麻辣烫	20	38.85272394865751	121.50897078216076	1554776628281
二哥	110	41.09745788574219	121.1039962768555	1554740436514
冒菜	153	37.74873352050781	112.7310333251953	1554775154634
蛋包饭	42	27.883432880043983	112.86419469863176	1554778234617
牛奶	15	34.19453048706055	108.9433364868164	1554773953381
烧烤	8	31.118741892278194	120.65908670425415	1554748506223
披萨	5	39.111965987831354	117.17007089406252	1554775450411
早餐	228	46.83148956298828	126.4791717529297	1554763019557
南城香（十里堡店）	3	39.90993993356824	116.47876370698214	1554778054749
小笼包	5	39.10995864868164	117.2087707519531	1554768406269
老碗面	204	33.40487698093057	115.09052071720362	1554776222297
嘎吱鸡排	8	31.236934	120.633679	1554779765649
菜煎饼	8	31.264769	120.600478	1554778542213
相约女儿国	21	28.202886	112.985206	1554778740176
苦瓜炒蛋	21	28.20136	112.87653	1554770730062
烤榴莲	91	47.34519577026367	123.9908218383789	1554775963655
麻辣拌	138	44.58702899515629	129.56069570034742	1554773153002
火鸡面	5	39.06410598754883	117.1165161132812	1554775273576
胡辣汤	374	35.78345108032227	115.065788269043	1554771893190
一点点	27	32.198406	119.519162	1554774440120
喵小厨烤肉拌饭	15	34.14115995168686	108.87550178915262	1554774999744
馋小喵三汁小焖锅(昌平南环东路物美店)	3	40.19402090460062	116.24457869678736	1554771503685
肯德基	170	36.584819834679365	114.51326977461576	1554775431640
巴蜀串串	7	30.52267074584961	114.3178405761719	1554776086884
鸡排饭	115	34.34823285788298	108.71517173945904	1554777983736
豆腐	3	39.98305594548583	116.35961797088385	1554776626677
骨	437	35.513238944113255	112.84342668950558	1554779284907
网红	1691	30.27387	109.48433	1554773851762
学而炒码盖码饭	21	28.19558585062623	112.982137799263	1554779366186
海鲜鸡米饭	21	28.18510627746582	112.9965438842773	1554777439589
方便面	170	36.612034	114.45978	1554775679813
肉夹馍	19	36.708704	117.115424	1554777320316
石锅拌饭	28	36.11086654663086	120.4367904663086	1554770324873
阿萨姆奶茶	7	30.469825845211744	114.39155884087086	1554774105804
浆面条	32	34.74670384079218	113.71543899178505	1554777804632
麦多	31	38.039923	114.547621	1554772001974
小安汤包	268	43.60581970214844	122.2829437255859	1554777252211
宝祥	77	37.79998016357422	120.7738571166992	1554777796292
韩式拌饭	20	38.9051178842783	121.57620169222355	1554778782486
烤鸭	19	36.67246285825968	117.03845590353012	1554778172420
